source_group,object_id,z,vrot_km_s,radius_kpc,radius_unit_inferred_v58,raw_source_file,raw_source_sha256,row_sha256
KROSS,C-zcos_z1_619,0.8379295090762642,152.4241180419922,0.7463759699574761,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,eb5858f2d648be6690aa8384f107a9b5309cac490e4237448f5d759eef5f7604
KROSS,C-zcos_z1_621,0.9192538471211438,89.43110656738281,0.8525464876597656,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,92fcd4bbff27f97b0b747936c27edb6f82c673b43cd0601ae69ff9081a1d1e2b
KROSS,C-zcos_z1_626,0.9290414340397818,183.37513732910156,0.5574100536312147,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ce9c977bf1ed0ce9eede7af37ca640210fd023ba82437e477ebccb790c43bb7d
KROSS,C-zcos_z1_629,0.8753826401725366,56.27217102050781,1.089798319815708,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d4e455ffafb624b651be05d5ac95a27bb90584a98787943f6da7cc1697923643
KROSS,C-zcos_z1_640,0.9139700212276134,129.13697814941406,1.731474350030688,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d54655ed020b21f27f7fcfeb00249991e08f767c5ae313b26464144c4e0eff99
KROSS,C-zcos_z1_642,0.9177863470625582,59.77671813964844,0.8491449364990478,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,bf273c39800866843db4ca3482bb16dff7be4f3126d7bb5c7e3f8266df929334
KROSS,C-zcos_z1_644,0.9139496578205601,171.69383239746094,1.2067124062828611,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,13bea36537e27f048e8358e3bc6c97c2ec2fe4e55e7995c42f7214b53d374ea4
KROSS,C-zcos_z1_652,0.9168575179779841,25.045822143554688,0.9597574983262265,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2204ba430f0d716658a83ebf9ec9e9043f120aae651ea6e9e4144c594fec56c5
KROSS,C-zcos_z1_658,0.8373230857292835,43.98920822143555,0.3203826628121659,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ab0d4f73cc3313b8ad87bb8a68cdd516994a2b97a5d18e87ff7ff1302f6d0333
KROSS,C-zcos_z1_659,0.9816671088163917,119.88668060302734,0.8631375875217591,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,22a6984436fe2c89319e3af4e10184502205579c6442fed93a849a8043067e2a
KROSS,C-zcos_z1_660,0.9294613400216479,153.13160705566406,1.5012361991850947,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a42c01168a7e8079a45b203f186c93e034cc87ba7c8b0d22e23f06cbdaa8cedd
KROSS,C-zcos_z1_670,0.8790921125079206,197.67620849609375,0.7479963925128813,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,234d3c97fa941e449c421218954a7dbd97761dffa75c7fcc8ca119f711b1e41f
KROSS,C-zcos_z1_673,0.9165251209580859,121.00843048095703,1.5967151406142046,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e8cce28102b2c04b50b1d4e779907be1a312f136a7ee564f7d28f4ca1c2cefa3
KROSS,C-zcos_z1_675,0.8914988082734441,206.86260986328125,1.2465148447886083,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cf5d848b48190dd9df7cb01aac8c05f005b2a16912bf8305bc33e1b7b4854eae
KROSS,C-zcos_z1_685,0.8677368645684982,101.71664428710938,0.8165338282744771,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9c31e9870e44ed18c62ba4d732cfd08e664ff222e2a0d88c811f1783bd811453
KROSS,C-zcos_z1_690,0.9251602859435424,162.8739471435547,0.7497758985832308,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f3ff4af35fc782a485eb6cb9377568360460d25bfeb6b8283ed6bac7525e6a29
KROSS,C-zcos_z1_692,0.9269784160508568,175.12350463867188,1.1565326724231175,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cf949e3036057a4fe308ea879a8428f5831b7eeb4c4a87abe84c61b0a3e4ab6a
KROSS,C-zcos_z1_693,0.924618181499726,100.76947021484375,0.9585559717500494,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7da66defdbec0b06813917b9614d54fc43689aab8635f0e8ee675b387da33d02
KROSS,C-zcos_z1_695,0.8465882130159382,45.454559326171875,0.55511355369767,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,20043822d12c3b2bfe749fca3eb85cf1ebe857e41600db6442205f37e598f646
KROSS,C-zcos_z1_698,0.926691072515854,160.52853393554688,0.6979347147459428,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,03f36dc51eb349c28c1005d63dd228e5ec67458382e1fd45381fca203a1ba513
KROSS,C-zcos_z1_703,0.8033689770241143,146.7858123779297,0.43827379293385405,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,573402e917e157a7e28829217f465e989459edcae870203d78947dbf85d7efc8
KROSS,C-zcos_z1_712,0.9248940208968376,41.617645263671875,0.9587637860821199,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3ca133da7311675306f6f8baca9b47f05d3543ee1117ce99ea58cf2987e2aadb
KROSS,C-zcos_z1_726,0.9282409433116695,226.48971557617188,0.6457482040484614,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,82d6cf066cfba36ac11646546ce9949ef1ea46c4b772433fc82e9299ec70b761
KROSS,C-zcos_z1_790,0.8551520737346718,40.22865676879883,0.3843235448451025,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7d9319f3c487a6ae900658c28e92a0aeeb73a1cbc2416742baf7e4d254d32c85
KROSS,C-zcos_z1_793,0.8850402183822573,132.96844482421875,1.0015711137556844,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,dd7be69646d2fc3c94dc0db43532e034c5fbe40e3daea0109b2a33fb0a0e6be6
KROSS,C-zcos_z1_796,0.8854444479174468,43.89945983886719,0.9470785482295655,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a42e043fa89aea0475b8278c034d69a1ce2ae4cf918503aa899cea844196870e
KROSS,C-zcos_z1_8,0.7999212413273304,44.80510330200195,0.8435471223331608,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a38c28d5ed8a8efd378c17044d81cdba4de8b6c9dcb0f3b998c1f39785ed0408
KROSS,C-zcos_z1_915,0.9815574785134602,210.23342895507812,0.4900723152417503,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f4a807901866a154ef514a5ba821c61e8e1e3b50c0a28f7aa05ac2342e8feafb
KROSS,C-zcos_z1_925,0.9128704040824489,169.30264282226562,0.657428709675565,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,09340026dc96b4f2e577bc0e1dc00e028c28a0c57440af685960766ee0359ed7
KROSS,E-zmus_z1_106,0.9613479791031873,81.89019012451172,0.7930996045472434,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,de5de4ff8df349b3aa2377c60677d630d07380546e978452c78a3c74c76fbdd9
KROSS,E-zmus_z1_107,0.9616936455184103,27.277761459350586,0.23317600202971595,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ef503e6861f7903b01764a6e4c2166f0192b55b41eb505e7d864601442d8f596
KROSS,E-zmus_z1_117,0.8416336419870281,50.14559555053711,0.5432328066862584,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a9cdf7a5bd31e1f2529162e89d1bde32daf7294fb4174b09cc6f12cb987db3b7
KROSS,E-zmus_z1_118,0.9984249435507405,222.83078002929688,0.3513076604060479,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,435a1276926314a6f4bea8472373ae4b80bcd28a485ba78f88956fa741e95a12
KROSS,E-zmus_z1_119,0.8412982994345408,190.61500549316406,1.1759661857818127,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c86375e19aef571fb2a499719d68c4b0ad1eef37351fedc56d470c4f7a650da7
KROSS,E-zmus_z1_12,0.9763931566605945,239.5357666015625,1.311513366328538,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1a1923cd09601822b6aa31ba7e6659beb04162e0f5dd9d07ba4cceb81dc015e3
KROSS,E-zmus_z1_120,0.8969889420198357,59.6383171081543,1.1695835210816077,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2c85fcd3fa2ba5446af314452ac804c7250384c6f609df5670d38e03e0e55037
KROSS,E-zmus_z1_122,0.9969273816855421,142.91783142089844,0.8070145747979743,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,61953d6aedb2245b51efd7e9117708fe95701cfc44de2e7bd69de5c1c26c72d6
KROSS,E-zmus_z1_124,0.99692930890867,135.21490478515625,0.9250933967037093,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,043ce9cc3679e9d4b9d245c2061858db950565bc780145877a13157fb3a8d796
KROSS,E-zmus_z1_125,0.9978528205270718,104.08695983886719,0.408307925425492,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f742e170b27c1be408138365edfa770379107dde05e9beaad501ae5b9cea94e7
KROSS,E-zmus_z1_127,0.8955306039761055,154.5249786376953,1.1081057540177293,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1e9effaf609c9594650dddf27f0170b25b75ec500d570dd136a043b3cc809c52
KROSS,E-zmus_z1_129,0.9947746233664501,225.38958740234375,0.36636364495115087,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0f9514f28b06eb4afbf329d9163a2f5a68b0f898cb7b23ae2e568c905c3859c2
KROSS,E-zmus_z1_131,0.8140522141198675,111.64331817626953,0.6394643377670665,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,492c7bbca152fe12a28a8c4d1e403b97e156565a4e65b4b9cfce0c5f6fffa9d8
KROSS,E-zmus_z1_134,0.8374067944568924,124.71000671386719,0.8049744114254636,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c28cef41f15dddafd1b98eaa15017082912529ad3b215fd2576fc15bc5bc8c96
KROSS,E-zmus_z1_140,0.8938292870421392,72.96940612792969,0.22108552152531669,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d9ce96a478eb8d600e6d96da06db4381d4072c4cc58909b50e705a85225066ff
KROSS,E-zmus_z1_141,0.8925951753775977,88.72840881347656,1.0336830619306925,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,daaf6675b8cb729b8fba64df8adc6f481c7f2c65d7a24e3ac0ca1705db47f74d
KROSS,E-zmus_z1_146,0.8620104228471415,231.958251953125,0.5737227465568785,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4985091f2a5a6f49dec3464f57ce1dac433f1b36b280c89cb6a2a4610898b9c2
KROSS,E-zmus_z1_148,0.8402993998920734,88.68785858154297,0.41214282407468394,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d42ee55fc8c01a7a6e50e88c7bd6da081ae456067475fb999daa7c6b5b4f49fa
KROSS,E-zmus_z1_149,0.8316840379312483,150.56646728515625,0.846533841924143,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,25a0eb882b833d1afc27a9af29ecf6723a46801a3f5070c8784b53a04e9d345f
KROSS,E-zmus_z1_15,0.9635900742496011,83.78060150146484,1.5607286129598188,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,bae62de79fe624b63a0db87e0a00b04101d98af153186cc88482a4f4e290420e
KROSS,E-zmus_z1_152,0.9742089276801654,39.37363815307617,0.6876146779879876,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cb8c3ef9d46977faff8f689a24ab4885961b33a71b436e1da935d0c955ecf108
KROSS,E-zmus_z1_153,0.8451053859820626,104.93807983398438,0.3511859088806767,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,6707f0443500874f3a8f29430440be66ee530c816d625f2f1cb4016a6a2b92ec
KROSS,E-zmus_z1_159,0.860699358585715,90.60014343261719,0.6641517280308018,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2b023142e91bcd37504b241c1281c3be8cec9e87c28ae23fca68d10ca047b7a0
KROSS,E-zmus_z1_166,0.9751081157653213,127.44667053222656,0.6608927744822904,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1864b86c6416dc4d6733414378078d1498f3d90a3d0bdc9f9e17276894f6f225
KROSS,E-zmus_z1_167,0.6093374214457463,30.538593292236328,0.9704757262162332,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c85759b1ec6f8f808d4bac9618678193cd6f8bd699a1ed329fcd1f5b32a2956a
KROSS,E-zmus_z1_17,0.9624556536592023,92.41405487060547,3.1024784851006877,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c02860a024b7033ba6b6fed3e1b76cf30c8194c13a2dbac7cf78a0e3e9cc5661
KROSS,E-zmus_z1_172,0.8883204955266139,87.6177978515625,0.17840376981730505,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0a1eb794544d04277e03e2a652bdd7fcf8dd980fda0197918dc3b43f60c6a136
KROSS,E-zmus_z1_176,0.9588462886107398,79.1378173828125,0.9105150568296201,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,5bd3fc715dcd79f336798fef20ad752c71dc2089a88debd63f67654871390041
KROSS,E-zmus_z1_181,0.8055829454726562,54.06879806518555,0.20529925720779113,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f932c5a1007026140bb31075c024bb500e795194a73d4b6920503e338d6a34b2
KROSS,E-zmus_z1_183,0.9789563098839339,27.035436630249023,0.40103282986654865,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f98e96f346ee66feb41ca971ca4d2a3a17d0578a86b77f86d6db57e02d3ad4ef
KROSS,E-zmus_z1_186,0.997614240113627,228.0048828125,1.5053767080129157,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,fad87ff0519d3d6b09a9f416a961e1cfb7f7946ae00802e2bfc46cec5c1ec9e5
KROSS,E-zmus_z1_189,0.8400157612827986,109.35186004638672,0.9312779832445778,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,91292bd313e2bd64130e1b4bf123692620fba62d7d8d318343d7d4c7e9148fce
KROSS,E-zmus_z1_190,0.8138777775469049,48.3914680480957,0.4123847456923795,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1428f80ace3ddcb42b4af54c7d61a7a7a04a31128c2d1959d73840874b267f60
KROSS,E-zmus_z1_191,1.0388204233443397,61.83590316772461,0.6749609090740483,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4cdd9d41d38672bdc4b1393b39c1220a7fc13b7b28f99c399ed10c867e0842bb
KROSS,E-zmus_z1_192,1.0403506533873215,229.2830810546875,0.7286457321533716,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e3cfc026c03ac4ab06994b93e759c71b56a610557df348e26ace7acadd3fc6b1
KROSS,E-zmus_z1_193,0.9707272132712083,97.86912536621094,0.29917438569148347,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,adc99a58f2b822b51545971d14be37f4c0aa6e7ea960eaa3cf46d01c10654c41
KROSS,E-zmus_z1_195,0.8217418462642653,192.04391479492188,0.6199027355560668,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f9cceed97fbfbfc73c015943d3504c6b149abf05fa4d51ac5f41ebef86afcb1b
KROSS,E-zmus_z1_20,0.8493738259440409,123.08893585205078,0.6049666892165863,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ee936df3e37968fec6f115200c5fe3f04e91b552938b1f53e61513fdd8e41a8e
KROSS,E-zmus_z1_202,0.8610645061966884,117.75110626220703,1.1938564348676959,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ababaddf8f0905ffb637f163fc8627db0b4691edf5998d0f933469647507294a
KROSS,E-zmus_z1_207,0.8200577060603059,124.1192855834961,1.273428736086007,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e82beb1a71e49b7398775a7dbc60773b3ba6972c915c1ee2b28e15901b36a8a7
KROSS,E-zmus_z1_21,0.8390756270067774,141.17947387695312,0.8964639495813806,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,edfbcd2e6b71d7b045979b183c0f2fcb19634205108e1f56cee75e8412d74b46
KROSS,E-zmus_z1_214,0.8198420421364219,163.79696655273438,1.4980762889481227,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,480b662c48b47e3fdfdd92fe934de8720e099df4f5c4265761bc47572ca8db7d
KROSS,E-zmus_z1_217,0.893907227960253,178.78482055664062,1.6462986453020996,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a3ad3bfc7eee3bb2937cb7a491a4c657c6e40e18526436f4920c44d2cae479f3
KROSS,E-zmus_z1_220,0.8384150615615963,24.42078399658203,0.7337239359511312,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,301cb79132cd7ff8a14868a69497795dfbb0238f5afadb80738c44e7b8c2eba4
KROSS,E-zmus_z1_23,0.9609069344673179,154.5638427734375,0.5579573372627735,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0b753d5c2dc7c2608847262ffff2ede93ba2d60977f43817c5235eb902b89c63
KROSS,E-zmus_z1_24,0.8231316854494677,142.2362060546875,0.8529805926325111,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c2bbf62f414940d9c969357750b6a7c80840233dd373437cfbf84c480bfb5d59
KROSS,E-zmus_z1_27,0.976141775640211,125.3285140991211,0.8681004088977525,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,37f235206e58410ad51605164e9544f05a1488dfe5f908f229e4570a1b9105bd
KROSS,E-zmus_z1_34,0.9860050125438062,41.83613204956055,0.39541409920426274,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9adfb599ee2160b954f70f0252f916a65bbf35fbc943852dee90e358fdac9098
KROSS,E-zmus_z1_35,0.8046650613440328,254.07386779785156,1.073079761668238,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,fe04698f67aa7dc861980de9fc2f5b0ad24445284ffab5a2391655bd0fcc5813
KROSS,E-zmus_z1_39,0.89022055239885,51.33351516723633,0.5348342444507115,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9a1a7407b027dec6ce33059f5917c0551ff99046b986c8b252ca57d67bcd4d53
KROSS,E-zmus_z1_41,0.9818884758891437,204.76817321777344,1.4579357074641281,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a49b056899735e6b6721ea7a9001f98bcf85d030c0f9d701fbffeec0ec6b0171
KROSS,E-zmus_z1_45,0.9874889891127586,118.71965026855469,0.9970546365631184,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b75ffeee4e3d4c1f5516dde271b45180fc8b20a6ee1e674db974e652e9228e3e
KROSS,E-zmus_z1_49,0.9815143345918614,182.8656005859375,1.4589119569415454,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f34cd48ba8c0f29ef4df413c70262cde3e85655e7b3d4c094013a2bf8b93154f
KROSS,E-zmus_z1_53,0.8321640402943004,42.986351013183594,0.5700652720900404,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,428c649e0623fa3ff77033e88376f36aefc7114ccc5f81cab1919a37717ba710
KROSS,E-zmus_z1_55,0.8851669894320312,129.5466766357422,0.9910247715784464,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1210762a32f8e7f4ae309d4a6d9191ff35f32febcc4a5080708f1d9cc2684185
KROSS,E-zmus_z1_58,0.8476706709997281,161.5996551513672,0.5433521268334716,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d80de3eca8e208e22ab9ab23400bb88b126e841b53b06b2cf14bf4068ae7ace0
