source_group,object_id,z,vrot_km_s,radius_kpc,raw_source_file,raw_source_sha256,row_sha256
KROSS,C-zcos_z1_462,0.8873001777460627,92.80147552490234,0.7652222300237806,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,40e798d6223d83f525d7558b231666abcf46b101668ca6411163f63e0d4e564f
KROSS,C-zcos_z1_471,0.8947968885350174,113.87194061279297,1.0693573802423537,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b0a9f3e4bf7bb267b1c388675c13537ce5243ae58902449db50b137d89ca9b7f
KROSS,C-zcos_z1_472,0.8865782626090529,113.1650390625,0.5893057568007979,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f9f6335eff204d19e35e34ffa0d3a08628f6b80bb80e2bdb1d2cf9f2f7f14d6b
KROSS,C-zcos_z1_478,0.8846774806448937,136.0957794189453,0.4477160016523173,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8c159e9f62b632fd49b2ea6d6efbe6ec2ec50177ce798735a7b4e8e618128c4f
KROSS,C-zcos_z1_481,0.8486926629114957,134.1983642578125,0.3929884346507281,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,810c086f08a6589a19043f683a9fb6ee13330113249e4ef8c957a18ca16a2cb6
KROSS,C-zcos_z1_482,0.9529260961472983,138.0328369140625,1.520666577293595,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,29b08f66a7c93be78531b6e21afd7bc165d5ae71e9c7bf654f527d4d6eed16e2
KROSS,C-zcos_z1_484,0.8551951992484136,287.1192932128906,1.1196935121069687,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,645267acd063a41ee3d24383864db0d077c917db83a11d6a81608306313fa32e
KROSS,C-zcos_z1_493,0.8880674602186731,43.52892303466797,1.1002998122099503,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,20cfd6f76246cbe456380e6c2396417ee7b66bc15dd893ab6eeed70ce72a72a6
KROSS,C-zcos_z1_497,0.9599997336775818,143.32167053222656,1.4248646172066606,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,eb60f26788031bc2e494c35e3bbb857b5819a89a33cb8e0250333625e1b318ea
KROSS,C-zcos_z1_5,0.8691086466676722,189.1936492919922,0.6813185760401873,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f25561604f9ab34af642514274d91f92608673e9d99de2001aca81c151013dcf
KROSS,C-zcos_z1_594,0.8982848136102234,113.1277084350586,0.7650391656358386,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d319918eee95f833e76b8bff04ab16e2553a334d713dd08db6783defc6288209
KROSS,C-zcos_z1_596,0.8369006336206586,102.15200805664062,1.0427966980833463,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,fff414e28007502e5d39e637c3c73e1763cdf7cd55530aa129ec1dad23f590f8
KROSS,C-zcos_z1_600,0.849366487506187,110.58328247070312,0.32682198696353804,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,95935395757716975c87fe08ef578c18577353170096f09bb06b2858214ff0fd
KROSS,C-zcos_z1_608,0.8739489065580867,24.04192352294922,0.6420866170270809,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d74a0b15dbb48eb7e5f04fcd50f259608e375740fb8c633c31be8e3abacaae0b
KROSS,C-zcos_z1_611,0.835021586562566,100.77339172363281,0.6921947968218922,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4caa0afc61130bed2d32543fcb54d3ed6183f7674049c24b0a19aab01c011880
KROSS,C-zcos_z1_612,0.8515083383497934,142.816650390625,0.4884661139313886,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d593a11ed42bee3d5f3325900a3fe5146405f4fe32f2c9121f928e2394a68327
KROSS,C-zcos_z1_615,0.9802063327475926,262.4052734375,0.9873319113041474,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9b2ed9e37a8a6206e028afb2b9cb1b5e9deecf1cda3e33e6d6e241444742355f
KROSS,C-zcos_z1_619,0.8379295090762642,152.4241180419922,0.7463759699574761,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d6c7f989a5833c8fdebb2d3b9aa7cd88d25ddd940cd78b3b08ebd013639a8b1f
KROSS,C-zcos_z1_621,0.9192538471211438,89.43110656738281,0.8525464876597656,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a0dbaae4dcf5b75b00f90fabcd0f8c0421655b1d4fe07fad97f3d82a66497366
KROSS,C-zcos_z1_626,0.9290414340397818,183.37513732910156,0.5574100536312147,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f51cf845eb95341926873a7ed6ee8ca753e1338beea3991a7cc7a4f02112d0b1
KROSS,C-zcos_z1_629,0.8753826401725366,56.27217102050781,1.089798319815708,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,000d979d413e4f6b02c37801fb13b01d7fd19486fd55c17316f819260fc42d15
KROSS,C-zcos_z1_640,0.9139700212276134,129.13697814941406,1.731474350030688,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b691ea767102e94b1012c599a25f03cda8d5d014814559183b3615a51150ddb9
KROSS,C-zcos_z1_642,0.9177863470625582,59.77671813964844,0.8491449364990478,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,701cd29b9a0510a0dda54b2824348a00538d1c9801dc0bebe44d72401b6c4d55
KROSS,C-zcos_z1_644,0.9139496578205601,171.69383239746094,1.2067124062828611,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2912bf1f78566783abfaa983ff2d11fce3258d82cd24d812915d4abed6b0cfb4
KROSS,C-zcos_z1_652,0.9168575179779841,25.045822143554688,0.9597574983262265,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,fb4bbe7aa52f2352c45fe2769aa5b62864f2089a3327027940ae1fb30b6e7ad9
KROSS,C-zcos_z1_658,0.8373230857292835,43.98920822143555,0.3203826628121659,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2639b63e5f1e1fd9ac7a4b87036231695fbaba94f541897910ac70be3596cc70
KROSS,C-zcos_z1_659,0.9816671088163917,119.88668060302734,0.8631375875217591,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ac7b7ca2f168e37906dabf3c4bff66b58ed0fcce8ad8939135c9bf2a31c0c718
KROSS,C-zcos_z1_660,0.9294613400216479,153.13160705566406,1.5012361991850947,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e271aabe1e751a63867ae35454c967550915e07941807979e20fda966470205e
KROSS,C-zcos_z1_670,0.8790921125079206,197.67620849609375,0.7479963925128813,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5010b590a882e8709862e2db798ce33e8c780ed68fc8f5fe1af776e55a3f977d
KROSS,C-zcos_z1_673,0.9165251209580859,121.00843048095703,1.5967151406142046,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1535c86fdbe9b58f140e398dbec888e47cef51dd9a90b662744e9a611114a7fd
KROSS,C-zcos_z1_675,0.8914988082734441,206.86260986328125,1.2465148447886083,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,95709843258164041c274b6b97893420856f35dd9fe3c39373ea510974dd2765
KROSS,C-zcos_z1_685,0.8677368645684982,101.71664428710938,0.8165338282744771,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,eb26880d659c9d8c34bbd5aedc9e41ce3093345deb7eaa712dbe1c1eb3963198
KROSS,C-zcos_z1_690,0.9251602859435424,162.8739471435547,0.7497758985832308,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0a5b6d6a0cff317f57aa5c09c55c0ce7e1ea4806de23fb64c6fb05802010b206
KROSS,C-zcos_z1_692,0.9269784160508568,175.12350463867188,1.1565326724231175,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,6f99ce0b53d55072f8d56421b536b6df205c8532c86700a2ca08dbd060b10b3b
KROSS,C-zcos_z1_693,0.924618181499726,100.76947021484375,0.9585559717500494,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b35bde42b24b15be58098a596ddd1ed4fa045ca3028aeb63172fde120176a648
KROSS,C-zcos_z1_695,0.8465882130159382,45.454559326171875,0.55511355369767,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f022d3366a70eb63c7658cb58ec106e8bdd42c6c4a991fcd5cfdccf545ec9c98
KROSS,C-zcos_z1_698,0.926691072515854,160.52853393554688,0.6979347147459428,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8a43f1a220bb04591f0de15bfa2fa9dd03f67272b1e69740052e8ccad274fb26
KROSS,C-zcos_z1_703,0.8033689770241143,146.7858123779297,0.43827379293385405,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4cfa6dcaa7968153db0b6896dfa98c85f1849385fc41da3203212bb45000daba
KROSS,C-zcos_z1_712,0.9248940208968376,41.617645263671875,0.9587637860821199,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b1be672500a919a96eb87e43e8bc699e957b566d14d541f162d8279ccdfa8292
KROSS,C-zcos_z1_726,0.9282409433116695,226.48971557617188,0.6457482040484614,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c3a6edce30f32853439b84fe77a6e8f5011ae38c689254c36ef54bd5c8791420
KROSS,C-zcos_z1_790,0.8551520737346718,40.22865676879883,0.3843235448451025,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8c15fdccc0ba382546eb29e2b37a9c13444a0e3c739b0912cb86cb008231914c
KROSS,C-zcos_z1_793,0.8850402183822573,132.96844482421875,1.0015711137556844,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d3985bfcadce9f9facd05dcd2d37494b16dcbdfc85f053a62cd53d5a5bf369df
KROSS,C-zcos_z1_796,0.8854444479174468,43.89945983886719,0.9470785482295655,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2311541d81821a2280613d3b4ed73eb255894ace89877b2560d97c7787de830c
KROSS,C-zcos_z1_8,0.7999212413273304,44.80510330200195,0.8435471223331608,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b914e81a36bec5b97341147bad3dcb461bfd9fb71c008e0dd25b56f8c55cc721
KROSS,C-zcos_z1_915,0.9815574785134602,210.23342895507812,0.4900723152417503,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a8747387cfcc1092295c8ead96623dcfe50c8447539dd0eeb7bdc6b39236adb8
KROSS,C-zcos_z1_925,0.9128704040824489,169.30264282226562,0.657428709675565,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,740f2ea537f142fafb1f4951234c2be11a2db6007a60f2300f8f1f99ce82ee04
KROSS,E-zmus_z1_106,0.9613479791031873,81.89019012451172,0.7930996045472434,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f0f3ff42eea372dfa95c844a16b76890fd7cbbc9b3c906e87eb32fc816481b3a
KROSS,E-zmus_z1_107,0.9616936455184103,27.277761459350586,0.23317600202971595,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,38a1120a901c2d4002d780ec1fcc412db858dcaf79402808fdebe60c7b364cd5
KROSS,E-zmus_z1_117,0.8416336419870281,50.14559555053711,0.5432328066862584,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,6c667d20aba4a75272684b4d8e25b13a00c65d7548711bc61b72aa9ac11238f1
KROSS,E-zmus_z1_118,0.9984249435507405,222.83078002929688,0.3513076604060479,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,44a4799a9b6acd6215235e54e869b696f37379e12a5aa7b7d86423877769c631
KROSS,E-zmus_z1_119,0.8412982994345408,190.61500549316406,1.1759661857818127,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2ac4dc131e862c70e835c4ca77aa39f1758080039077415cd1181ddcca5a2279
KROSS,E-zmus_z1_12,0.9763931566605945,239.5357666015625,1.311513366328538,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ad62234be0f2aafcaf7e8e65282ed327c72d6d86930e33007735860740d63ef5
KROSS,E-zmus_z1_120,0.8969889420198357,59.6383171081543,1.1695835210816077,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1197880a67ebf8b5bd9b8b889e5624b2705f8327782a0cc93487ead3a9cf26a8
KROSS,E-zmus_z1_122,0.9969273816855421,142.91783142089844,0.8070145747979743,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,29c5d61b52ca0584fa86fa8fe80ba7044266f68dd14ffdc5d2a3148a2664eb7f
KROSS,E-zmus_z1_124,0.99692930890867,135.21490478515625,0.9250933967037093,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2e3c7faa5e2d69ec0c630df4e918c3d38df0afe78559a46ce9cce12226d7672e
KROSS,E-zmus_z1_125,0.9978528205270718,104.08695983886719,0.408307925425492,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2021f5acd48cdf835cb827bf83ab70a85b0286956a67134f2cb93a09c45848e1
KROSS,E-zmus_z1_127,0.8955306039761055,154.5249786376953,1.1081057540177293,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0618af5832c949f37c5d6472a779e0a45ebaa5fb90e0e74c9839d7bdd9896811
KROSS,E-zmus_z1_129,0.9947746233664501,225.38958740234375,0.36636364495115087,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d036cfecaeb488f5a36160d3b49aea502aba94eda736fed897d0f429b4121b16
KROSS,E-zmus_z1_131,0.8140522141198675,111.64331817626953,0.6394643377670665,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,287acf31d218fbe25222690efbabd697604280b85f6ab67d59cf09b97db92be3
KROSS,E-zmus_z1_134,0.8374067944568924,124.71000671386719,0.8049744114254636,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2aacd56a98abd5e2ac525ac774a96919b41e04c9892138447ab844822cac11d4
KROSS,E-zmus_z1_140,0.8938292870421392,72.96940612792969,0.22108552152531669,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,86d30470aa577a3541ad36754b7ffe221d507beefc73ea3571ef0bb0116d01af
KROSS,E-zmus_z1_141,0.8925951753775977,88.72840881347656,1.0336830619306925,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9164cc597eb261fcb3b888ac7b1a2a0e9d097183f292045a231473151c1e8c46
KROSS,E-zmus_z1_146,0.8620104228471415,231.958251953125,0.5737227465568785,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ce2158cf384513f1c819bf34583d8fde97f3062689fad3715abb420cb86cccd6
KROSS,E-zmus_z1_148,0.8402993998920734,88.68785858154297,0.41214282407468394,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2b8be6a92243084da215218b0912516fd1ba0ac8cea6497aa618cb079724cde1
KROSS,E-zmus_z1_149,0.8316840379312483,150.56646728515625,0.846533841924143,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,6d34d47b76333ee2f381bc37ab3b81caa00519e925185e0282875d27d0f4a5b4
KROSS,E-zmus_z1_15,0.9635900742496011,83.78060150146484,1.5607286129598188,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e36b502ce1ee866660e9e92e556a186145d5b4cf5da71d5082995223de21f47a
KROSS,E-zmus_z1_152,0.9742089276801654,39.37363815307617,0.6876146779879876,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f9082ace4738d769ae38248a0f5c079e1cb33da87b4fee9e013c4e93935bd21c
