ra,dec,z,rk_mpc,density,log10_density,local_order_score
272.3807660601398,66.34096443122885,1.05999994,26.315715155613393,0.00015719803249094577,-3.8035528939433836,0.06643367237882324
272.3069097373826,66.34374432587661,0.49000001,33.70696650973371,7.480551688417179e-05,-4.126066371868151,0.13647590409532373
272.59712697898686,66.34081727329811,1.05999994,26.209821639312477,0.00015911108605392487,-3.7982995598611944,0.0609931499043315
273.0926581907405,66.32961841115126,1.11000001,25.352467011095772,0.00017580529769290322,-3.7549680420942777,0.2328114737324809
273.2882471415854,66.33391538165748,0.129999995,22.235777080341023,0.00026057677353419134,-3.5840642976621084,0.5678149583477806
272.58624954285267,66.27830908249312,0.930000007,16.918384010998622,0.0005915834310756222,-3.227983998118682,-0.06425594296884073
272.5457066126835,66.25424778574242,0.0700000003,3.2897447266763207,0.08046481894794008,-1.094393961575487,0.4737511435096918
272.57731067631454,66.28736019800888,0.910000026,26.06240423952418,0.00016182633816094066,-3.7909507930632556,-0.006982756489734847
272.64223204820644,66.27858815323597,1.0,26.19622519537461,0.00015935896161218302,-3.797623508787145,0.07860568007240132
272.52039221657213,66.28012612393506,0.660000026,32.33112792226363,8.476763546480751e-05,-4.071769931021158,0.20306329072049856
272.56492520783894,66.26221979514914,1.13999999,26.21023174396889,0.0001591036174618571,-3.7983199458979637,0.20645392680549465
273.385184664199,66.26308870772326,1.12,24.838147562440216,0.00018695411472459996,-3.728264971897711,0.015886066903480923
268.54931144921784,68.17424343830764,0.109999999,11.337748056264244,0.00196567733769499,-2.706487769290777,0.3498747870244007
268.66250454065164,68.20117680119425,0.0799999982,4.258995162006513,0.03708268709168417,-1.4308288034701375,0.6079695994892935
268.7342483058524,68.20413695458339,0.899999976,36.114687667357614,6.08192481263064e-05,-4.2159589530938035,0.1221507326659977
268.96713281915135,68.17386642616026,0.970000029,29.885404049659254,0.00010732854482495448,-3.9692847588234255,0.23730697532726042
269.70562489069806,68.09916791863421,0.460000008,35.522833255627994,6.391015119342959e-05,-4.194430155031721,-0.14008976486943825
269.15261183673715,68.11605640580923,0.129999995,19.938343254782332,0.00036143102665760196,-3.4419745686322782,0.5720362961412858
269.16863393913445,68.10022681717969,0.349999994,26.31112298452846,0.00015728035580258324,-3.8033255170416713,0.4404835354325918
268.4879453616141,68.1159636225932,0.180000007,15.220366887120303,0.0008124885942377223,-3.090182726957565,0.5018197474962628
268.7385694680733,68.10292281196372,0.49000001,33.09503020119468,7.90322400454882e-05,-4.102195708487097,-0.15830152263552258
269.0666349699178,68.10863950118673,0.879999995,32.75501309316589,8.151908655676144e-05,-4.088740695360568,0.34555618346444833
269.7820105513875,68.09212361966776,0.529999971,34.24903758947546,7.130952116940903e-05,-4.146852479751591,0.3298537737399729
268.7934815242747,68.1116303512459,0.310000002,20.382474712534282,0.0003383155036089563,-3.4706780998249633,0.5785419585658648
269.0166991065838,67.93185490435654,0.800000012,31.60308174035856,9.076205771035288e-05,-4.042095666575981,0.19634260260797218
269.38885117203733,67.90712148377358,0.0700000003,5.796329621116811,0.014710702507348765,-1.8323665871106707,0.5510649599266474
269.2552244013485,67.91815559812287,1.00999999,29.680795373380608,0.0001095635340629662,-3.9603339676622245,0.3802208741834703
269.59773898833095,67.92209958765622,0.400000006,35.62373372803216,6.336863158228923e-05,-4.198125671171707,0.08351082572896162
269.4224222585805,67.93298162876096,0.439999998,40.132836217061616,4.431931900523372e-05,-4.353406921441662,0.6516458949745837
269.5845577303575,67.92693965852925,1.0,26.723694657378914,0.0001501077564927773,-3.823596865951413,0.3680066325530431
269.2060597815056,67.91649611098028,1.15999997,31.00571035565377,9.610977923444743e-05,-4.017232420328547,0.3368013806804871
269.59530757917184,67.91057344471295,1.16999996,25.44086837140473,0.00017397900543143768,-3.7595031561736767,0.18843123443919185
268.78797435592384,67.92399746948037,1.17999995,34.10587638598902,7.22112721026628e-05,-4.141395004232553,0.0986379078344457
269.68814336403995,67.91071517556819,0.0799999982,2.7137251833646787,0.1433491235552343,-0.8436049580107583,0.6181077474562102
269.12315965330055,68.18920494128531,0.159999996,18.74557335153881,0.0004349070541227925,-3.3616035480905664,0.13424588300354037
270.7523807781768,67.8000235012826,0.449999988,37.156532452515776,5.5845361129697555e-05,-4.253012896307486,0.5160573260507403
270.8289399481634,67.77267921030581,0.839999974,29.262425538406216,0.00011433038658240328,-3.941838328036897,0.3444796005191251
270.6013318077826,67.78112750799586,0.550000012,33.10804204736924,7.893909488944306e-05,-4.102707857504399,0.6077877275966245
270.8920317872443,67.79808277605376,0.360000014,29.249119562370762,0.0001144864907218926,-3.941245756564905,0.2842760368486536
269.9371466432298,67.8035583697586,0.439999998,38.49971048670472,5.020191056977186e-05,-4.299279754286856,0.6512045760594718
270.2563415174648,67.79928557931585,1.12,27.850636975544575,0.0001326133479761774,-3.8774127605417483,0.15335724284038973
271.0465084596945,67.80459075253448,0.779999971,32.410192329821385,8.414877769517445e-05,-4.074952187995897,0.22026923608256357
265.6191452410506,66.80818517795075,1.17999995,25.67254142816467,0.0001693113399062157,-3.7713139533277698,0.3161213963586125
265.6652277339155,66.81016816772336,1.16999996,26.458239228644636,0.000154671330001249,-3.8105901800056525,0.5321540473404233
266.3367023681759,66.84124656064498,1.12,28.5039098726923,0.00012370274257205986,-3.9076206716666904,0.06652424926067214
266.3687484042422,66.84196790774216,0.730000019,30.876890740053764,9.73177263086088e-05,-4.01180804630061,0.6377543107412061
265.8542570301197,66.8220539211374,0.939999998,26.749919806876186,0.00014966670018987032,-3.824874816440566,0.5605301187093147
266.26760015582767,66.83569599495465,0.600000024,34.91060216534271,6.733186080827966e-05,-4.171779383042813,0.2603613999141209
265.79259574291166,66.82016357715739,0.899999976,28.22559833043457,0.00012739816304350752,-3.8948368340557686,0.557289022309204
266.25018724901054,66.84493385480205,0.5,37.54579153032262,5.412636270114875e-05,-4.266591156575955,0.5126895594288033
265.99481429684715,66.84973898240213,0.899999976,28.879150527598092,0.00011894313839100214,-3.9246606065470786,0.5613366492504094
265.55707364477803,66.76149528979688,0.439999998,36.18464647821291,6.0467168853946615e-05,-4.218480365111481,0.6290813947994748
266.03670706747187,66.75570445150642,0.150000006,21.819840983952616,0.0002757642050940906,-3.5594621070470365,-0.07257960418943908
265.4306977462955,66.99160829077344,1.09000003,28.206773361627302,0.00012765340677741753,-3.8939675903788027,0.06828134070152769
266.0265875459472,66.99457404393654,1.0,29.088077812301666,0.00011639854908108223,-3.9340524331741626,0.5698651778260554
265.61301740579364,66.98028275896021,0.920000017,27.094255547199957,0.00014403265583330693,-3.8415390312356594,0.29388893744370864
266.1293832172972,66.98602165169501,0.889999986,28.202583010412933,0.00012771031561687157,-3.8937740218082646,0.5012474107890567
265.642193037528,67.00052041247677,0.920000017,26.89725986230711,0.00014722057859441046,-3.832031479771979,0.2034032144942622
265.4140625685218,67.00172718281068,0.860000014,26.947194989057934,0.00014640366271404459,-3.834448058000303,0.3219288571326354
265.8939686599967,66.99376633917497,1.17999995,25.420580396998353,0.00017439589198352454,-3.758463749391407,0.25105241277184387
265.95986577354034,66.97825451796358,0.800000012,21.738969339340798,0.0002788532989236943,-3.554624213299435,0.5651179143437047
265.85852093915594,66.98682567238642,0.850000024,27.945772985634598,0.0001312635835121092,-3.8818557436240364,0.183969218774346
266.1515026319197,66.99866346398,0.680000007,31.96962540201816,8.767585184837851e-05,-4.05712000587129,0.6100740998562008
265.86486188403046,67.00997655790317,0.829999983,27.455621893347228,0.00013841997958391597,-3.858801219150987,0.3717509518222805
265.5857525996197,67.00962475093482,0.75999999,32.74377383843018,8.160305931224546e-05,-4.088293559168678,0.6130778245297576
272.98297859049785,66.07713224042482,0.779999971,21.602950446571192,0.00028415377392812166,-3.546446571590835,0.09323106098507855
272.74211721761964,66.10259026431656,0.839999974,18.255065873099994,0.0004709148907571231,-3.3270575765536607,-0.03932609461847581
273.0310350126565,66.10341305798913,0.170000002,9.539971268963312,0.003299525099978734,-2.4815485635465024,0.3140306423336888
272.6239392153176,66.09320704799423,0.610000014,30.71034195734889,9.890965335871343e-05,-4.004761320174003,-0.044762912075092975
272.30167818125125,66.08831143382126,0.540000021,36.79070332085679,5.752787949766157e-05,-4.240121633960543,0.5410252359200983
271.9297305006888,66.07817118000631,0.800000012,23.672533613585948,0.00021595258700875917,-3.6656415889450353,0.4477347068420468
272.6545874378294,66.16615019735859,0.140000001,6.196398352178562,0.01204133523339083,-1.9193253525847114,0.5340231296451546
272.12411499721355,66.14856649793096,0.159999996,10.449828182138718,0.0025105286822527453,-2.600234812539808,0.5578834206959146
271.91901344260407,66.14685317064124,0.920000017,19.762877065543517,0.00037114373106059086,-3.430457870659689,0.10926781251169354
271.888697713418,66.14810529491032,0.779999971,28.087538045288237,0.0001292860347456679,-3.888448384326491,0.2249347441941597
272.130386333512,66.17678422364082,0.779999971,27.688853135985422,0.00013495150537129932,-3.869822266566508,0.29149913971753855
273.0403121840931,66.15179488573798,0.800000012,20.591612392559448,0.00032811159101629457,-3.4839784272625347,0.45653820487073576
272.35699462156924,66.16189150966261,0.400000006,32.03560666423667,8.71352293370167e-05,-4.059806221417998,0.23498701571350214
272.60686764433297,66.162461914429,0.970000029,24.948345325699876,0.00018448769145791092,-3.734032603544084,0.1515139165713796
272.1814909442392,66.16290214604089,0.349999994,21.831057447264406,0.0002753393731524696,-3.5601316806510255,0.47752844949141066
272.3981658763317,66.1672673596206,0.209999993,13.918798980726336,0.0010623982550496318,-2.9737126512883116,0.6574805214956068
272.4288040241452,66.02078648025399,0.670000017,30.46194885042181,0.00010134902687840823,-3.9941804169104542,0.2852823510008536
272.0309790540226,66.00819165859332,0.779999971,29.58443681685285,0.00011063759278360466,-3.9560972820326064,-0.1574079081619188
272.22984767116134,66.01786029562416,1.01999998,25.921943755613185,0.0001644712317148768,-3.7839100551614075,0.4326755986876856
272.111845798147,66.01529234574313,0.610000014,31.477373906614112,9.185380639896016e-05,-4.036902841929628,0.10664142850931373
273.05221173028013,66.01291505610546,1.04999995,26.284851059662724,0.00015775243636519687,-3.8020239246873775,0.3592629590629159
272.6527724143429,66.01650182305163,0.620000005,30.58056250813427,0.00010017427954493731,-3.999243772337073,-0.10250649759628228
272.444088944056,66.00798596777737,0.430000007,23.770233999357124,0.00021330069259884363,-3.671007734370695,0.3807137310541382
272.7771690719688,66.03557025784662,0.870000005,18.83656582601333,0.00042863482593804203,-3.3679125460840362,0.4847804213409967
272.7215647196966,66.06337848841136,0.379999995,35.01081961697789,6.675530785568512e-05,-4.175514196917877,0.38129461257352126
273.0198351671334,66.03262363413086,0.360000014,35.83495484193289,6.225468674676395e-05,-4.205827947820359,0.10400478159225564
272.58445661152547,66.03407279423291,1.07000005,26.768951836212857,0.0001493476996913476,-3.825801462172996,0.09046336236186393
272.22131898238206,66.0456312778316,0.75999999,28.134100017491196,0.00012864519084621723,-3.8906064444166266,0.21043835290688975
272.73387927523174,66.06829751241565,0.400000006,34.62324988926838,6.902225535050634e-05,-4.161010853936494,0.2762754063538433
271.97212906922806,66.038278661486,0.75999999,29.288559398184546,0.00011402461234013225,-3.94300139559505,0.353691940792435
273.03395225452687,65.99204838667464,0.819999993,23.673633618647784,0.00021592248543182997,-3.665702129363375,0.18930779839534792
272.8894820227559,65.95694892848842,0.870000005,20.310647382356553,0.0003419175065451563,-3.4660786622881834,0.48664955095760815
272.0153131714296,65.97082569644708,0.419999987,20.33127065023892,0.0003408780772628001,-3.4674009284570726,0.6418874564342457
272.7775686590461,65.96111079969629,0.639999986,32.548321086541065,8.308198455881116e-05,-4.08049313812819,0.048712729971854975
266.9442532967845,64.27556406388703,0.219999999,38.334171068254605,5.085508763041571e-05,-4.293665593001036,0.4696013140183744
265.8787722195974,64.69139023283199,0.99000001,37.974548867939085,5.231361924331984e-05,-4.281385232887318,-0.11352035430155183
265.22345060261745,64.6779650056006,0.889999986,28.559537103430156,0.00012298131841353407,-3.9101608554395773,0.43404376114890786
267.01382144450724,64.46414918087305,1.08000004,33.884057933540895,7.363874695976726e-05,-4.132893610079601,0.6214823972763789
265.7556542100475,64.68735918893732,0.100000001,16.78391514977087,0.0006059165442328832,-3.2175871891589325,0.2748554082427821
266.21536964734844,64.66658781534707,0.899999976,27.961476155965162,0.0001310425547279598,-3.882587648753372,0.5092958931264543
266.0395172441784,64.6889166612618,0.810000002,27.169298047360815,0.00014284248031581247,-3.845142617327488,0.4808969161318945
265.28122639250046,64.69770336837952,0.689999998,33.25001630787032,7.79322201718825e-05,-4.108282951187189,0.4313565438933067
265.4086107411587,64.69587969933137,0.300000012,12.361676686202383,0.0015165631349743102,-2.8191395051685397,0.6568484872082728
266.80964945285444,64.47136111583472,0.409999996,35.405772637250806,6.454615971685789e-05,-4.190129591715009,0.6516913277900861
266.5147560578691,64.44464750534843,1.05999994,29.206214831572584,0.00011499178367136257,-3.9393331895043535,0.567068714610407
267.0964012034904,64.4481223152664,0.75,30.263626735530927,0.00010335457875434324,-3.985670278749346,0.5610964479873779
266.71239831742986,64.44061808918016,1.09000003,29.258652531633636,0.00011437462220994069,-3.941670327438361,0.4626719628501414
267.04572750453406,64.45499645316727,0.610000014,31.752723888809932,8.948488328342217e-05,-4.048250324025831,0.6049208897746892
267.222562909012,64.44985251247932,0.829999983,28.643498973135678,0.00012190301054346946,-3.9139855688174547,0.11656166351763668
267.37645821310514,64.53741620853371,0.5,39.88659232051712,4.5145226250160726e-05,-4.345388166121732,0.6470074356858183
266.51407082256327,64.535308850763,0.550000012,40.748268934429056,4.234139333921202e-05,-4.3732348546403035,0.04134539105202636
266.792032822693,64.511498562255,0.980000019,30.26665293151702,0.00010332358028805934,-3.9858005534045673,0.4951092853494308
267.39247372570577,64.51419025763407,0.550000012,50.182202322608205,2.2669580600828167e-05,-4.6445565144756396,0.05941143531040147
267.14400190202963,64.52521829165342,0.600000024,31.718154329558857,8.977779052981517e-05,-4.046831086977546,0.46889972964250837
267.16289873505605,64.54238020362222,0.49000001,34.61133357619601,6.90935707775081e-05,-4.160562362260453,0.4131276875135654
266.35085460934795,64.53050435577,0.119999997,19.684992307897282,0.0003755665359848907,-3.425313111519241,0.36977508781452356
266.893812450134,64.37141245649347,1.07000005,27.3041906729379,0.00014073584093719858,-3.8515952875044013,0.5972520963148565
266.8960120481364,64.3803085146021,0.620000005,32.060381748272384,8.693338069577605e-05,-4.060813431050402,0.4255539699329505
266.4360295565151,64.39640995987669,0.330000013,36.41762800322089,5.931406251527962e-05,-4.226842329422299,0.4336573518453462
266.9495457428683,64.37953502980555,0.569999993,48.8052537144526,2.4642962284115817e-05,-4.608307087647298,0.4724294578347598
272.9480043992814,64.00987156800379,1.10000002,29.697851520624575,0.00010937486801901044,-3.9610824580258597,0.3875825642231958
272.956440464668,63.998376280915146,1.00999999,74.06478534735801,7.051107423662251e-06,-5.15174266879362,0.6389931205226353
273.063627913429,64.00356364703559,1.10000002,31.814908521645133,8.89611933949806e-05,-4.050799399757314,0.3890333561023642
272.9603509472638,64.00589755825503,1.08000004,29.68412297769064,0.00010952669182040556,-3.9604800297033886,-0.041904979721381665
272.54305019244487,64.24071765067441,1.03999996,50.80779785458147,2.184245860030228e-05,-4.660698478767274,0.6359602513800174
272.431164286128,64.22018876794193,0.910000026,52.4778907808833,1.98227326093106e-05,-4.7028364772300355,0.5583066930642872
271.907795659159,64.2284570071995,0.529999971,62.97978839354849,1.1468035942211717e-05,-4.940510954591986,-0.08454298221104194
271.85785373288763,64.2487276572587,0.959999979,44.65212610321233,3.2178530631695216e-05,-4.492433790973972,0.26290743003105743
272.84104849990644,64.23010588150865,0.419999987,50.586690077584976,2.213012384309201e-05,-4.655016155696737,0.01690291643975309
264.855854059241,64.25640425919421,1.02999997,30.123782721052454,0.00010480068407172757,-3.9796358825468827,0.5806018309850219
264.81840183597046,64.27446700634336,0.140000001,31.43269641107242,9.224603814564122e-05,-4.035052277184454,0.1644728049258102
264.8045674112963,64.31287265893044,0.790000021,33.37691399205485,7.704670989864456e-05,-4.113245902089903,0.26946382541170966
264.7577064489085,64.28056690471297,0.860000014,34.67657830704117,6.870430098060899e-05,-4.163016074677309,0.6205787707582385
264.62496493743106,64.30966126693046,0.829999983,29.196073671773213,0.00011511165134660655,-3.9388807158190136,0.5468196203515949
273.44901006748506,64.2218874497475,1.09000003,27.772210306156943,0.00013373999444282836,-3.8737386991819465,0.3982263470596752
273.53276127032,64.21848614039347,1.13,53.983481074982635,1.8210001356128714e-05,-4.739690021862455,0.41575742952645195
273.4740213978825,64.22809168985903,0.980000019,50.7731123620176,2.1887254009598974e-05,-4.659808721907885,0.5156103055055968
273.43976300725785,64.23184266544676,0.930000007,34.942161265702595,6.714958693732537e-05,-4.172956654497753,0.507323782500901
273.63640390453133,64.21472752554341,0.689999998,61.5554461020581,1.2282681420475356e-05,-4.910706812429903,0.6098881970979538
273.1550111092658,64.22700530354534,0.670000017,60.93683107627352,1.2660563613859196e-05,-4.897546960279126,0.6605148421663525
273.516998398573,64.22651190564422,0.219999999,37.51496017970702,5.42599222768716e-05,-4.265520832667123,-0.2443374389666818
272.88388771573034,64.2133876115478,0.340000004,46.864134068435355,2.7833693878221885e-05,-4.555429153548345,-0.10799670164486776
273.9351563381043,64.24461620069691,0.930000007,44.89797328527998,3.165282124563558e-05,-4.499587574847065,0.5287672253868715
273.9082792958699,64.17221543810324,0.219999999,38.49733590469499,5.021120076380983e-05,-4.299199392669446,-0.22831057247128625
273.2244073115464,64.19315956938914,0.850000024,55.546636824191516,1.671549838984618e-05,-4.776880669939903,0.6309890868250413
273.7514237855595,64.20262848106016,0.649999976,74.73635597710526,6.862729499475838e-06,-5.163503118871269,0.5569155908563886
273.8488467895544,64.2044481278882,0.270000011,45.974748723754786,2.9480479560837376e-05,-4.530465456059546,0.08995447457773853
273.45390215953023,66.2738078567368,0.870000005,20.28531445249101,0.00034320009851474936,-3.464452596160145,0.27031749639198255
273.353374573744,66.2506432434646,0.519999981,34.986916233826285,6.689222487806891e-05,-4.17462435889564,0.3309978384089019
271.6513095529221,66.74114142936851,1.02999997,31.990886821644136,8.750115761844858e-05,-4.057986201332215,0.3900275635683313
271.3880055824058,66.74700138969905,1.01999998,40.7704073717063,4.2272456325509576e-05,-4.373942515889444,0.2254997146169945
271.5200472953941,66.74821170420678,0.779999971,32.2368869190219,8.551323756442333e-05,-4.067966650696583,0.19381602516087515
271.305956130112,66.72657860262879,0.959999979,31.08815734523395,9.534714485205248e-05,-4.02069230726993,0.3209349595544676
273.2085061417031,66.54148477955347,0.270000011,37.81463925564343,5.298009732262153e-05,-4.275887248253988,-0.24598958708484975
272.45931986406106,66.51992498079417,0.850000024,22.446710092138087,0.0002532996234532546,-3.5963654558166187,0.1487981951234752
272.69458218888263,66.54517583861235,0.5,34.140962370004495,7.19888705778113e-05,-4.142734639961059,0.24880594023227096
272.7860557972389,66.54592852938805,0.699999988,32.102461501937626,8.659197301833656e-05,-4.062522364742646,0.219134719474296
273.0229794238084,66.54214894734076,0.720000029,26.56510176684524,0.00015281225511963562,-3.8158418151490134,0.2563935754202568
272.82965630207985,66.51902153989616,1.01999998,24.375557582963854,0.00019780121742320588,-3.7037710397431196,-0.02793976722821666
273.1469024584947,66.54341573932552,1.00999999,25.248516484591867,0.00017798567094121185,-3.749614959947589,0.05883325231624884
272.7160888996184,66.5272882763432,1.11000001,27.85323130237757,0.0001325762955079084,-3.877534120353568,0.35815952535713524
272.84820781729155,66.60356780224726,1.08000004,28.654019837831104,0.00012176878286007939,-3.9144640349320348,0.5655433699865992
273.1560207086998,66.61533083900254,0.949999988,26.578308963270285,0.0001525845635741163,-3.8164894001535994,0.16134306142628835
273.0479554462988,66.59427484558326,0.850000024,26.858864211026976,0.00014785285192079063,-3.8301702939886124,0.1700275738677437
272.5726759147526,66.59904069158586,0.219999999,15.62491474982987,0.0007509995335517021,-3.124360332737489,0.6636708663774971
273.2692937507708,66.6020214899324,0.949999988,27.92659228240211,0.00013153423495264565,-3.880961196862663,0.10467459100579157
273.0691356741712,66.62733253534364,0.600000024,34.40763976463132,7.032795493335274e-05,-4.152872011252502,0.510655427609514
272.6101292377916,66.61256745513167,1.10000002,29.951893620692246,0.0001066153612959265,-3.972180217022153,0.47110472752395266
272.437601635041,66.61088730647076,0.449999988,43.93071984225555,3.378996001984141e-05,-4.471212322080461,0.2196752893687145
272.6445097879821,66.4427676084071,0.819999993,21.693687680072586,0.00028060311413055503,-3.5519075134850957,0.4306870199449884
273.37885041440165,66.4537209079468,0.49000001,35.33625927644922,6.492783447464684e-05,-4.187569081824532,0.30592081088051765
272.37306496191405,66.45246682683441,0.810000002,23.33612468414569,0.00022542725728759522,-3.646993572877779,0.05229541397294534
272.4496676910504,66.49995631806186,0.819999993,21.40693668651244,0.0002920310721995295,-3.534570937021232,0.38861756585827617
270.5448031428424,67.77828970594702,1.0,29.38214309044855,0.0001129385554373146,-3.947157771492138,0.4080074304758101
270.521003304652,67.79805495593246,1.16999996,29.345581054946326,0.00011336121637948062,-3.9455355027035908,0.36320681587429976
270.8968457658446,67.79082389408055,0.560000002,38.26866050288071,5.111670524839016e-05,-4.291437146605463,0.5331056519876259
270.7450775607166,67.78045296784839,1.03999996,29.897134502646452,0.00010720225996039015,-3.9697960590650663,0.49608875345164166
270.30158079671713,67.80917076576083,0.930000007,29.08225121256915,0.00011646852409477334,-3.9337914279335555,0.294387098059663
271.00998971442647,67.80741216093541,0.839999974,28.61100501975803,0.00012231882373862544,-3.9125067039060735,0.34566842528187874
270.4576870799823,67.78893495787189,0.939999998,25.490438554704365,0.0001729659890041748,-3.762039285541351,-0.11057022751157088
269.76870794191024,67.91795475529541,1.12,25.935917130964103,0.00016420554067352066,-3.784612192872249,-0.04590137458494358
268.54385310015454,67.98931156887448,1.05999994,35.92873477562906,6.176847300294602e-05,-4.209233134854496,0.5105260280336307
269.11957004494434,68.25171569949573,0.879999995,32.5802051465839,8.283830290350262e-05,-4.08176880701656,0.40763289286785137
268.6311607974515,67.802429001307,0.360000014,25.016543733712297,0.00018298298737933922,-3.737589286393794,0.3548112005571021
269.89972785381025,67.81203547210616,1.0,28.691475811629573,0.00012129250725098239,-3.9161660265040705,0.4461629069717812
271.0646393103307,67.83655155440137,1.14999998,35.379938900413734,6.46876539990649e-05,-4.1891785989559045,0.5808651685221867
270.7162350452876,67.83802300397384,0.389999986,36.11476820201715,6.081884125287795e-05,-4.215961858481182,0.1884866782332276
270.9771791808961,67.82746503637452,0.730000019,28.807238962614335,0.00011983611777446064,-3.921412268873909,-0.12411025756321974
270.9300612048938,67.84379629728375,0.850000024,26.83844599966348,0.00014819056015642982,-3.82917946034148,0.017679913566419504
270.8488746407687,67.82723762984436,0.0799999982,3.103801073246622,0.09581003522800444,-1.0185890001501006,0.6526450553094006
269.9318575226868,67.83470542895401,0.959999979,26.41171894566752,0.00015549006145524228,-3.8082973647920357,0.2654443562060506
271.1079297100426,67.82209431248472,0.330000013,33.01139111850148,7.963448180151735e-05,-4.098898841640379,0.04048670733378742
270.17259829553143,67.76245972738491,0.170000002,14.944828810188236,0.0008582618388387595,-3.0663801972154845,0.2627036817425645
269.5156603503396,68.23595616742583,0.970000029,29.828568630552528,0.00010794322667825128,-3.9668046039879195,0.25958176449007697
270.0746043686871,67.77018943841975,1.01999998,33.50852748222957,7.614240789377433e-05,-4.118373393368196,0.2792684690669078
268.8891507416085,68.21207828755057,0.0500000007,5.524790671713248,0.016988113486638378,-1.7698548464301107,0.4874895971320787
269.52978203274984,68.24107457958735,0.189999998,24.418909031087708,0.0001967496035028558,-3.706086134174465,0.26679531372711784
265.77645351228125,67.96758188809793,1.04999995,47.607929910653425,2.654940197839914e-05,-4.575945256895369,0.33583909835081993
265.8164472876017,67.9833842341151,0.0700000003,6.642379115111305,0.009775110118435505,-2.009878341496339,0.16225722583528038
266.4778490317816,67.76653151303921,1.14999998,41.08383892103778,4.131231988280891e-05,-4.383920416642543,0.37016668171533373
267.0056745376066,67.75791950589326,0.75,31.048702491272742,9.571109147217766e-05,-4.019037731125504,0.4430597584583193
266.2445080042056,67.76144702398193,0.629999995,34.133479311542594,7.203622716537135e-05,-4.142449041051944,0.04943827821657699
265.6924936713335,67.85264432331128,0.839999974,28.26379449446699,0.0001268823567239798,-3.896598763327903,0.6120956383604714
265.71288711410955,67.89812439555966,0.0399999991,9.432217685869094,0.0034139031075570265,-2.466748809070865,-0.10691729736809946
265.87963590701094,67.96584967160489,0.939999998,31.054624253419494,9.565634887642788e-05,-4.019286199808206,0.6448427986390639
265.7268566142292,67.94066846476169,0.910000026,26.86060083049721,0.00014782417636627446,-3.830254532085857,0.5580856120206715
265.80441158105896,67.94518300063856,0.839999974,28.735543816584496,0.00012073533047568159,-3.9181656248040655,0.6121514889946558
265.7390320044317,67.85902299260084,0.379999995,34.87712213648204,6.752595113189886e-05,-4.170529289873928,0.2067938833152454
265.64683422829955,67.87696256618068,0.930000007,28.50112484509813,0.00012373900947934826,-3.907493364793915,0.622273367817575
265.78647590174546,67.8485654333957,0.970000029,31.002929732460913,9.613564153712452e-05,-4.017115571195135,0.6125415761603604
267.0118922587235,67.88620564362327,0.860000014,30.946405230801965,9.666338787387623e-05,-4.014737987707941,0.363949099737999
266.52221619425137,67.88974059466199,0.879999995,31.763852120095763,8.939086512335263e-05,-4.048706859606989,0.3446737690251173
266.34729345148503,67.89530335664335,0.540000021,37.24658412813045,5.5441284919047604e-05,-4.256166712978041,-0.07268182837768306
267.0292444445466,67.90062218114555,0.300000012,16.098827431775316,0.0006866096477497966,-3.163290098470621,0.5661366194097629
266.1662116059507,67.91233903511193,0.689999998,43.44907828030189,3.492616755786741e-05,-4.456849066803941,0.263069783386377
266.4128067488577,67.90527058320484,0.300000012,19.874512454754232,0.0003649246377942775,-3.4377968143638062,0.3309421188942551
266.63326521023345,67.88875484659604,0.74000001,30.421264650902256,0.00010175619149307058,-3.992439156063747,0.6134259725782261
266.5188410072303,67.89046008888187,1.17999995,24.29729286335315,0.00019971881083030672,-3.6995810284940225,0.42418270458184476
266.05203641555926,67.82807085930737,0.939999998,28.503422195106975,0.00012370909213456688,-3.9075983802515433,0.6387056715291916
266.0678659999158,67.83259563439438,0.949999988,26.915558567735175,0.00014692051628137004,-3.8329175542053435,0.6319108407881132
266.48557369560746,67.81107530881323,0.209999993,21.222804977916592,0.000299698305216595,-3.523315712967475,0.27499734588495844
267.02529287560714,67.82292000608297,1.11000001,28.72828386736733,0.00012082688699537382,-3.917836413608665,0.33056581907028865
268.95050779598773,66.12548267572717,0.899999976,34.00223850123415,7.287358059967594e-05,-4.137429891152061,0.4552242282112116
268.71953119332017,66.12084535973077,0.340000004,36.409943390464605,5.935162657887342e-05,-4.226567374358099,0.4595892941652829
268.99442215984266,66.13123627263342,0.340000004,35.764610775361874,6.26227489254276e-05,-4.203267872251822,0.4980589107885573
268.3583678839896,66.15013891783191,0.939999998,36.34084100249338,5.969084350540709e-05,-4.224092283947069,0.22552661574333688
268.89487767968654,66.15593973542165,0.119999997,13.648592951963185,0.0011267536960318778,-2.9481710086609194,0.354386762631588
269.4333097837194,66.15882479620575,0.980000019,27.844676877292514,0.00013269852308309075,-3.877133910748476,0.23887970283087945
268.51536917025203,66.18662551187259,0.100000001,10.39312113976176,0.0025518472155000656,-2.593145331303369,0.49742151552643604
268.9943901608858,66.18917170734736,0.479999989,34.554884511879244,6.943273924344694e-05,-4.1584357007257795,0.4746280735299941
268.2797167022702,66.07298279138445,0.680000007,39.814843903618254,4.538972845530532e-05,-4.343042415422281,0.2731413923706288
268.38099886595626,66.10332071559452,1.08000004,46.79354734232134,2.795984296967171e-05,-4.5534652720392526,0.36486538782163175
269.0681615590764,66.08948804600622,1.03999996,40.57949865440131,4.2871887580916937e-05,-4.367827394774191,0.4042570637988003
