Time (ns),TTR transients,,Time (ns),best model fit,,Time (ns),kz-25%,,Time (ns),kz+25%,,Time (ns),kr-25%,,Time (ns),kr+25%
2200,0.01527,,1496.64447,0.01875,,1496.64447,0.02105,,1496.64447,0.01713,,1496.64447,0.02243,,1496.64447,0.01613
2210,0.0094,,1531.10633,0.01824,,1531.10633,0.02048,,1531.10633,0.01666,,1531.10633,0.02186,,1531.10633,0.01567
2220,0.01644,,1566.3617,0.01775,,1566.3617,0.01992,,1566.3617,0.01621,,1566.3617,0.0213,,1566.3617,0.01523
2230,0.01175,,1602.42887,0.01726,,1602.42887,0.01937,,1602.42887,0.01577,,1602.42887,0.02075,,1602.42887,0.01479
2240,0.01057,,1639.32653,0.01679,,1639.32653,0.01884,,1639.32653,0.01533,,1639.32653,0.02021,,1639.32653,0.01437
2250,0.01292,,1677.07379,0.01632,,1677.07379,0.01832,,1677.07379,0.01491,,1677.07379,0.01968,,1677.07379,0.01396
2260,0.01057,,1715.69023,0.01587,,1715.69023,0.01781,,1715.69023,0.0145,,1715.69023,0.01917,,1715.69023,0.01356
2270,0.0094,,1755.19585,0.01543,,1755.19585,0.01732,,1755.19585,0.0141,,1755.19585,0.01866,,1755.19585,0.01317
2280,0.01057,,1795.61113,0.015,,1795.61113,0.01683,,1795.61113,0.0137,,1795.61113,0.01817,,1795.61113,0.01279
2290,0.00823,,1836.95702,0.01458,,1836.95702,0.01636,,1836.95702,0.01332,,1836.95702,0.01769,,1836.95702,0.01242
2300,0.01292,,1879.25494,0.01417,,1879.25494,0.0159,,1879.25494,0.01295,,1879.25494,0.01722,,1879.25494,0.01205
2310,0.00705,,1922.52681,0.01377,,1922.52681,0.01545,,1922.52681,0.01258,,1922.52681,0.01676,,1922.52681,0.0117
2320,0.01644,,1966.79507,0.01338,,1966.79507,0.01502,,1966.79507,0.01222,,1966.79507,0.01631,,1966.79507,0.01136
2330,0.0094,,2012.08265,0.013,,2012.08265,0.01459,,2012.08265,0.01188,,2012.08265,0.01587,,2012.08265,0.01103
2340,0.00823,,2058.41303,0.01263,,2058.41303,0.01417,,2058.41303,0.01154,,2058.41303,0.01544,,2058.41303,0.0107
2350,0.01057,,2105.81022,0.01227,,2105.81022,0.01377,,2105.81022,0.01121,,2105.81022,0.01502,,2105.81022,0.01038
2360,0.00823,,2154.29877,0.01192,,2154.29877,0.01337,,2154.29877,0.01089,,2154.29877,0.01461,,2154.29877,0.01008
2370,0.01057,,2203.90383,0.01158,,2203.90383,0.01299,,2203.90383,0.01058,,2203.90383,0.01421,,2203.90383,0.00978
2380,0.0094,,2254.6511,0.01124,,2254.6511,0.01261,,2254.6511,0.01027,,2254.6511,0.01382,,2254.6511,0.00949
2390,0.01057,,2306.56687,0.01092,,2306.56687,0.01225,,2306.56687,0.00997,,2306.56687,0.01344,,2306.56687,0.0092
2400,0.01175,,2359.67807,0.0106,,2359.67807,0.01189,,2359.67807,0.00968,,2359.67807,0.01306,,2359.67807,0.00893
2410,0.00705,,2414.0122,0.01029,,2414.0122,0.01155,,2414.0122,0.0094,,2414.0122,0.0127,,2414.0122,0.00866
2420,0.01057,,2469.59744,0.00999,,2469.59744,0.01121,,2469.59744,0.00913,,2469.59744,0.01235,,2469.59744,0.0084
2430,0.00823,,2526.46259,0.0097,,2526.46259,0.01088,,2526.46259,0.00886,,2526.46259,0.012,,2526.46259,0.00815
2440,0.01292,,2584.63712,0.00941,,2584.63712,0.01056,,2584.63712,0.0086,,2584.63712,0.01166,,2584.63712,0.0079
2450,0.01292,,2644.15119,0.00914,,2644.15119,0.01025,,2644.15119,0.00835,,2644.15119,0.01133,,2644.15119,0.00766
2460,0.00705,,2705.03563,0.00887,,2705.03563,0.00994,,2705.03563,0.0081,,2705.03563,0.01101,,2705.03563,0.00743
2470,0.00705,,2767.32199,0.0086,,2767.32199,0.00965,,2767.32199,0.00786,,2767.32199,0.0107,,2767.32199,0.0072
2480,0.0094,,2831.04257,0.00835,,2831.04257,0.00936,,2831.04257,0.00763,,2831.04257,0.01039,,2831.04257,0.00698
2490,0.01175,,2896.23039,0.0081,,2896.23039,0.00908,,2896.23039,0.0074,,2896.23039,0.0101,,2896.23039,0.00677
2500,0.00705,,2962.91922,0.00786,,2962.91922,0.00881,,2962.91922,0.00718,,2962.91922,0.00981,,2962.91922,0.00656
2510,0.00823,,3031.14364,0.00762,,3031.14364,0.00855,,3031.14364,0.00697,,3031.14364,0.00953,,3031.14364,0.00636
2520,0.01175,,,,,3100.93899,0.00829,,3100.93899,0.00676,,3100.93899,0.00925,,3100.93899,0.00617
2530,0.00471,,,,,,,,,,,,,,,
2540,0.01175,,,,,,,,,,,,,,,
2550,0.01292,,,,,,,,,,,,,,,
2560,0.00705,,,,,,,,,,,,,,,
2570,0.00705,,,,,,,,,,,,,,,
2580,0.0094,,,,,,,,,,,,,,,
2590,0.00705,,,,,,,,,,,,,,,
2600,0.01175,,,,,,,,,,,,,,,
2610,0.01057,,,,,,,,,,,,,,,
2620,0.01175,,,,,,,,,,,,,,,
2630,0.00588,,,,,,,,,,,,,,,
2640,0.01057,,,,,,,,,,,,,,,
2650,0.00588,,,,,,,,,,,,,,,
2660,0.00705,,,,,,,,,,,,,,,
2670,0.01292,,,,,,,,,,,,,,,
2680,0.00823,,,,,,,,,,,,,,,
2690,0.01175,,,,,,,,,,,,,,,
2700,0.00705,,,,,,,,,,,,,,,
2710,0.00823,,,,,,,,,,,,,,,
2720,0.01292,,,,,,,,,,,,,,,
2730,0.00588,,,,,,,,,,,,,,,
2740,0.01057,,,,,,,,,,,,,,,
2750,0.0094,,,,,,,,,,,,,,,
2760,0.01057,,,,,,,,,,,,,,,
2770,0.0094,,,,,,,,,,,,,,,
2780,0.00588,,,,,,,,,,,,,,,
2790,0.00705,,,,,,,,,,,,,,,
2800,0.00823,,,,,,,,,,,,,,,
