Time (ns),Sr,SZ,STBR
2941.23841,0.74845,0.38948,0.34653
2962.20465,0.74977,0.38962,0.3462
2983.32022,0.7513,0.38917,0.34653
3004.58619,0.75231,0.38918,0.34697
3026.00362,0.75413,0.389,0.34663
3047.57359,0.75619,0.38869,0.34671
3069.29719,0.75728,0.38931,0.34651
3091.17552,0.758,0.38858,0.34718
3113.20968,0.75926,0.38835,0.34671
3135.40077,0.76067,0.38916,0.34766
3157.74992,0.76191,0.38863,0.34766
3180.25824,0.76311,0.38849,0.34721
3202.92688,0.76518,0.38922,0.34723
3225.75698,0.76594,0.38832,0.34722
3248.74968,0.76732,0.38822,0.34751
3271.90614,0.76833,0.38832,0.34748
3295.22754,0.77017,0.38818,0.34717
3318.71504,0.77121,0.38845,0.34835
3342.36983,0.77212,0.38849,0.34771
3366.19309,0.77293,0.38876,0.34814
3390.18604,0.77496,0.38778,0.34813
3414.34987,0.77599,0.38758,0.34784
3438.68581,0.77702,0.38788,0.3491
3463.19508,0.7785,0.38764,0.34788
3487.87892,0.77976,0.38783,0.34799
3512.73856,0.78085,0.38715,0.34823
3537.77526,0.78203,0.38688,0.3485
3562.99029,0.78365,0.38775,0.34802
3588.38491,0.78436,0.3875,0.34868
3613.9604,0.78557,0.38711,0.34935
3639.71804,0.78639,0.38731,0.34878
3665.65915,0.78749,0.38728,0.34841
3691.78502,0.78988,0.38628,0.34867
3718.09697,0.79072,0.38714,0.34803
3744.59632,0.79169,0.38634,0.3491
3771.28441,0.79251,0.38708,0.34846
3798.16259,0.79351,0.38679,0.34911
3825.2322,0.79543,0.38637,0.34857
3852.49461,0.79648,0.38654,0.34948
3879.9512,0.79725,0.38678,0.34914
3907.60335,0.79849,0.38758,0.34889
3935.45245,0.80035,0.38659,0.34891
3963.49989,0.80124,0.387,0.34979
3991.74711,0.80209,0.38686,0.349
4020.19551,0.80301,0.38684,0.34929
4048.84654,0.80441,0.38639,0.34941
4077.70163,0.80538,0.38575,0.34934
4106.76224,0.80603,0.38639,0.35013
4136.02982,0.80772,0.38675,0.34934
4165.50587,0.8083,0.3865,0.35035
4195.19186,0.81048,0.38628,0.35
4225.08928,0.81135,0.38634,0.34987
4255.19964,0.81209,0.38558,0.34998
4285.52446,0.81248,0.3859,0.35034
4316.06527,0.81407,0.38533,0.35025
4346.82361,0.81515,0.3862,0.34925
4377.80101,0.81661,0.38599,0.35033
4408.99905,0.81712,0.38523,0.35129
4440.4193,0.81856,0.38495,0.35004
4472.06334,0.81909,0.38578,0.3506
4503.93275,0.82,0.38459,0.35055
4536.02916,0.82103,0.38492,0.35066
4568.35416,0.8227,0.38607,0.35044
4600.90941,0.8236,0.38491,0.35042
4633.69652,0.82471,0.3854,0.35054
4666.71715,0.82622,0.38523,0.35005
4699.97298,0.8272,0.38493,0.35058
4733.46566,0.82749,0.3853,0.35201
4767.19689,0.82837,0.38511,0.35073
4801.16838,0.82887,0.38535,0.35077
4835.38182,0.83028,0.38542,0.35001
4869.83894,0.83148,0.3845,0.35176
4904.54148,0.83195,0.38565,0.35166
4939.49119,0.83329,0.38399,0.35154
4974.68982,0.83416,0.38493,0.35086
5010.13915,0.83558,0.38348,0.35198
5045.84097,0.83641,0.38484,0.35126
5081.79707,0.83747,0.38453,0.3508
5118.00927,0.83761,0.38432,0.3512
5154.47938,0.83901,0.38399,0.35149
5191.20925,0.83994,0.38448,0.35139
5228.20073,0.84186,0.38431,0.35074
5265.45567,0.84135,0.38398,0.35136
5302.97596,0.84313,0.38421,0.35183
5340.76348,0.84369,0.38422,0.35158
5378.82015,0.84441,0.38451,0.35022
5417.14787,0.8468,0.3843,0.35097
5455.74857,0.84641,0.38394,0.35162
5494.6242,0.84777,0.38384,0.35183
5533.77673,0.8489,0.38477,0.35018
5573.20811,0.84913,0.38306,0.35182
5612.92034,0.85095,0.38485,0.3514
5652.91542,0.85159,0.38288,0.35098
5693.19536,0.85224,0.38319,0.35182
5733.76219,0.853,0.38361,0.35195
5774.61795,0.85421,0.3833,0.35139
5815.76471,0.85419,0.38226,0.35259
5857.20453,0.85497,0.38348,0.35269
5898.9395,0.8558,0.38282,0.35208
5940.97173,0.85737,0.38338,0.35207
5983.30333,0.85834,0.38448,0.35283
6025.93643,0.85912,0.3819,0.35334
6068.87318,0.86004,0.38283,0.35228
6112.11574,0.86118,0.38249,0.35205
6155.6663,0.86152,0.38268,0.35221
6199.52704,0.86272,0.38336,0.35299
6243.70018,0.8634,0.38277,0.35413
6288.18793,0.86414,0.38277,0.35296
6332.99255,0.86438,0.38249,0.35233
6378.11628,0.86668,0.38247,0.35254
6423.56141,0.86745,0.38312,0.35182
6469.33021,0.86648,0.38226,0.35289
6515.425,0.86797,0.38129,0.3537
6561.84809,0.86985,0.3825,0.35312
6608.60183,0.86899,0.38294,0.35283
6655.68857,0.86958,0.38218,0.3533
6703.11068,0.87078,0.38264,0.35319
6750.87055,0.87323,0.3825,0.35292
6798.97058,0.87244,0.38228,0.35362
6847.41321,0.87409,0.38179,0.35298
6896.20086,0.87373,0.38197,0.35453
6945.336,0.87446,0.38218,0.35202
6994.8211,0.87627,0.38164,0.35286
7044.65865,0.87648,0.383,0.35197
7094.85117,0.87735,0.3815,0.35378
7145.40118,0.87798,0.38311,0.35373
7196.31123,0.87885,0.38128,0.35256
7247.58388,0.87985,0.38294,0.35205
7299.22172,0.88005,0.38093,0.35444
7351.22734,0.8804,0.38107,0.35284
7403.60337,0.88011,0.38055,0.35417
7456.35244,0.88167,0.37974,0.35448
7509.47721,0.88345,0.38233,0.35401
7562.98036,0.88475,0.38147,0.35336
7616.86458,0.88492,0.38186,0.35461
7671.13259,0.88689,0.38118,0.35254
7725.78712,0.88599,0.38025,0.35428
7780.83092,0.88713,0.38091,0.35306
7836.26676,0.88866,0.38096,0.35389
7892.09744,0.88901,0.38048,0.35497
7948.32578,0.8887,0.38155,0.35362
8004.95459,0.89052,0.37996,0.35347
8061.98674,0.88996,0.38122,0.35404
8119.42509,0.89016,0.37937,0.35445
8177.27254,0.89154,0.38033,0.35349
8235.53201,0.89256,0.38226,0.35237
8294.20643,0.89298,0.38055,0.35421
8353.29875,0.89291,0.38038,0.35328
8412.81195,0.8937,0.38129,0.35416
8472.74903,0.89499,0.38206,0.35481
8533.113,0.89517,0.38022,0.35444
8593.90691,0.89533,0.37943,0.35409
8655.13383,0.89631,0.3807,0.35323
8716.79682,0.89693,0.38022,0.35487
8778.89901,0.89826,0.38036,0.35407
8841.44351,0.89848,0.37954,0.35461
8904.43348,0.90016,0.37991,0.35401
8967.87209,0.89952,0.37854,0.35331
9031.76254,0.90044,0.37981,0.3548
9096.10805,0.90226,0.38067,0.3544
9160.91185,0.90217,0.38052,0.35389
9226.1772,0.9035,0.38061,0.35453
9291.90741,0.90366,0.38057,0.35469
9358.10577,0.90247,0.38,0.35385
9424.77563,0.904,0.37823,0.35455
9491.92034,0.90472,0.38071,0.35395
9559.54328,0.90476,0.37875,0.35574
9627.64786,0.90693,0.3805,0.35467
9696.2375,0.9084,0.37952,0.35502
9765.31568,0.90762,0.37943,0.35509
9834.88585,0.90735,0.38012,0.35428
9904.95154,0.90738,0.38043,0.35501
9975.51626,0.90861,0.37928,0.35303
10046.58357,0.91038,0.38002,0.35487
10118.15705,0.91027,0.379,0.35493
10190.24031,0.91079,0.38102,0.35417
10262.83698,0.91123,0.37808,0.35599
10335.95071,,0.37947,0.35322
