source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
UNKNOWN_HIGHZ,E-zmus_z1_125,0.9978528205270718,104.08695983886719,0.408307925425492,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_127,0.8955306039761055,154.5249786376953,1.1081057540177293,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_129,0.9947746233664501,225.38958740234375,0.36636364495115087,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_131,0.8140522141198675,111.64331817626953,0.6394643377670665,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_134,0.8374067944568924,124.71000671386719,0.8049744114254636,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_140,0.8938292870421392,72.96940612792969,0.22108552152531669,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_141,0.8925951753775977,88.72840881347656,1.0336830619306925,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_146,0.8620104228471415,231.958251953125,0.5737227465568785,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_148,0.8402993998920734,88.68785858154297,0.41214282407468394,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_149,0.8316840379312483,150.56646728515625,0.846533841924143,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_15,0.9635900742496011,83.78060150146484,1.5607286129598188,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_152,0.9742089276801654,39.37363815307617,0.6876146779879876,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_153,0.8451053859820626,104.93807983398438,0.3511859088806767,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_159,0.860699358585715,90.60014343261719,0.6641517280308018,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_166,0.9751081157653213,127.44667053222656,0.6608927744822904,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_167,0.6093374214457463,30.538593292236328,0.9704757262162332,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_17,0.9624556536592023,92.41405487060547,3.1024784851006877,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_172,0.8883204955266139,87.6177978515625,0.17840376981730505,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_176,0.9588462886107398,79.1378173828125,0.9105150568296201,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_181,0.8055829454726562,54.06879806518555,0.20529925720779113,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_183,0.9789563098839339,27.035436630249023,0.40103282986654865,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_186,0.997614240113627,228.0048828125,1.5053767080129157,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_189,0.8400157612827986,109.35186004638672,0.9312779832445778,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_190,0.8138777775469049,48.3914680480957,0.4123847456923795,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_191,1.0388204233443397,61.83590316772461,0.6749609090740483,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_192,1.0403506533873215,229.2830810546875,0.7286457321533716,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_193,0.9707272132712083,97.86912536621094,0.29917438569148347,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_195,0.8217418462642653,192.04391479492188,0.6199027355560668,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_20,0.8493738259440409,123.08893585205078,0.6049666892165863,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_202,0.8610645061966884,117.75110626220703,1.1938564348676959,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_207,0.8200577060603059,124.1192855834961,1.273428736086007,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_21,0.8390756270067774,141.17947387695312,0.8964639495813806,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_214,0.8198420421364219,163.79696655273438,1.4980762889481227,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_217,0.893907227960253,178.78482055664062,1.6462986453020996,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_220,0.8384150615615963,24.42078399658203,0.7337239359511312,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_23,0.9609069344673179,154.5638427734375,0.5579573372627735,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_24,0.8231316854494677,142.2362060546875,0.8529805926325111,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_27,0.976141775640211,125.3285140991211,0.8681004088977525,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_34,0.9860050125438062,41.83613204956055,0.39541409920426274,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_35,0.8046650613440328,254.07386779785156,1.073079761668238,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_39,0.89022055239885,51.33351516723633,0.5348342444507115,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_41,0.9818884758891437,204.76817321777344,1.4579357074641281,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_45,0.9874889891127586,118.71965026855469,0.9970546365631184,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_49,0.9815143345918614,182.8656005859375,1.4589119569415454,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_53,0.8321640402943004,42.986351013183594,0.5700652720900404,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_55,0.8851669894320312,129.5466766357422,0.9910247715784464,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_58,0.8476706709997281,161.5996551513672,0.5433521268334716,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_6,0.8229237499373767,54.2453498840332,0.5065927736147272,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_65,0.841963838808606,168.24807739257812,0.7321778094279416,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_66,0.9535281883044242,93.58924865722656,1.0510200631056035,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_69,0.9810074301444895,119.3153305053711,0.6041793538948543,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_7,0.8189004214234068,45.4212532043457,0.40374146406886896,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_70,0.8584938519846562,135.0419921875,0.7312119518143697,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_71,0.9904702724150821,51.05703353881836,0.645969492914906,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_73,0.9627541350106057,94.54871368408203,0.3514972292748646,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_81,0.9630620208151623,161.92051696777344,0.7941531517842153,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_83,0.990444376110233,200.43617248535156,0.4127697362776798,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_86,0.8407283622241913,77.18054962158203,0.45996350187114937,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_90,0.9642738017313438,37.74240493774414,0.41154821894478405,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_91,0.8414813689326028,168.61851501464844,1.0892574009707514,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_93,0.9638276914815671,47.65984344482422,0.5848180535301629,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmus_z1_97,0.9773315291921948,103.1773910522461,0.7671055930518382,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,E-zmvvd_z1_104,0.8378485882842531,37.43264389038086,0.2113645099714277,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
