ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
269.9521401360729,65.8268349952037,1.40999997,64.59770373250468,1.0627751614772586e-05,-4.973558604204761,-0.8576585668504667,0.000662312356147842,0.0006662595314789128,-3.947175331070864e-06
270.3288704321928,65.83786657814649,0.370000005,35.417370350322344,6.448277194456194e-05,-4.190556301625546,-0.13635823410802683,0.0006624073065203406,0.0006681699297790662,-5.76262325872553e-06
269.71067623577846,65.80854251076452,0.449999988,40.925280625241015,4.179435608671807e-05,-4.378882361428003,-0.44023263258466083,0.0006621939728697278,0.0006677104448154382,-5.516471945710491e-06
268.88293541548086,66.20408193182537,0.400000006,35.479001252152095,6.414731448428987e-05,-4.192821520568354,-0.1408511407346229,0.0006651784471643269,0.000668164403013176,-2.985955848849018e-06
268.4266147416492,66.21288205960144,0.0700000003,7.144120678184007,0.007856810721270462,-2.1047537093341617,104.22919038639827,0.0006654273272850106,0.0006732589489475196,-7.831621662508933e-06
269.72587604691137,65.75565293660894,1.0,39.53577837752821,4.635768669592927e-05,-4.333878243982368,-0.3791142472107141,0.0006618140066185899,0.000667820247544223,-6.006240925633091e-06
270.2156892112736,65.75546582978582,0.239999995,36.1604668924511,6.058854856127825e-05,-4.217609451190182,-0.1885150173556268,0.0006618083063094917,0.0006681039244930384,-6.29561818354669e-06
270.50514473677714,65.76082361549402,1.01999998,35.583726021112284,6.358261297951715e-05,-4.1966616283673375,-0.14841439817651858,0.0006618784790630997,0.0006681550337745576,-6.276554711457912e-06
268.69860212146773,66.20385302771832,1.33000004,61.90405935110734,1.2076337739673633e-05,-4.918064749538847,-0.8382571136990462,0.000665244714626315,0.0006663949274608576,-1.150212834542634e-06
269.9648879534854,65.96577557845731,1.26999998,51.66707265192615,2.0770696919229384e-05,-4.6825489313369335,-0.7218103250655458,0.0006633025269270005,0.0006669695477618069,-3.667020834806486e-06
270.0219497954294,65.96001324740158,1.03999996,38.02428665691699,5.21086006649249e-05,-4.283090589309949,-0.30209011586682166,0.000663261446866434,0.0006679441611634236,-4.682714296989606e-06
270.6430592097085,68.10882309429718,0.959999979,27.239896680299587,0.00014173472610413374,-3.8485237312082345,0.8983059420278583,0.0006779566608863159,0.0006690044336355298,8.95222725078612e-06
270.81455873375995,67.92709436253683,0.629999995,37.90681641284876,5.2594544832429204e-05,-4.279059299040844,-0.2955816847573598,0.0006768074893184519,0.0006679539968561823,8.853492462269604e-06
270.33179330562086,67.92924360307269,1.19000006,27.35733145905726,0.00013991730767429444,-3.8541285602578457,0.8739645805327219,0.000676737300966379,0.0006689907587640081,7.74654220237099e-06
270.21213143188936,67.95460653684752,0.460000008,34.904021243342406,6.736995291843434e-05,-4.171533756154392,-0.09768914468258139,0.0006768936295909408,0.0006682163416969021,8.677287894038699e-06
269.85283570287413,67.95579296709985,0.790000021,34.292079119543864,7.104134669208091e-05,-4.148488814467687,-0.04851680133662628,0.0006768978463933511,0.0006682725676074523,8.625278785898832e-06
270.4506758875972,67.95169137202198,0.980000019,34.52622006123355,6.960581675955667e-05,-4.15735446612188,-0.06774338804387747,0.0006768986121024935,0.0006682509368589933,8.647675243500194e-06
270.753521861672,67.95527610755808,0.860000014,29.28521058075949,0.0001140637335826728,-3.942852417006438,0.5276980397223574,0.0006769776371896306,0.0006687742869802632,8.203350209367395e-06
270.18274358474054,67.94865461085344,0.0700000003,5.0801633691010375,0.021850410519294552,-1.6605403992157775,291.6506810620995,0.0006768528664402871,0.0006743427571940091,2.5101092462779867e-06
270.53644032145525,67.94596836566781,0.860000014,30.39379018608322,0.00010203238852059071,-3.9912619466400705,0.3665577570991856,0.0006768740054442216,0.0006686561755994682,8.217829844753386e-06
270.8306813114465,67.98029253633885,0.409999996,34.39469615337942,7.040738348677408e-05,-4.152381794843372,-0.057007706513786616,0.0006771600404256719,0.000668263069368344,8.896971057327963e-06
270.4771408195345,67.96788737887843,0.910000026,34.325756646916105,7.083245250444013e-05,-4.149767720919304,-0.05131459894454804,0.0006770084271412643,0.0006682694472836638,8.738979857600545e-06
271.01211207998693,67.97918183589344,0.639999986,47.08991801590116,2.743524442511037e-05,-4.561691166249611,-0.6325495596971084,0.0006772036861203585,0.000667264421056844,9.939265063514473e-06
270.26491942424923,67.99187208301241,1.13999999,36.2041733492346,6.036938195991144e-05,-4.219183270274969,-0.19145039722409318,0.0006771413932532089,0.0006681000846303785,9.041308622830414e-06
270.5307755900493,67.96422419067719,1.14999998,39.17571144194975,4.7647702052455056e-05,-4.32195803962174,-0.3618365913820296,0.0006769926749541398,0.0006678493309046078,9.143344049532005e-06
271.07464391055265,67.96814950204721,1.27999997,46.23054827187067,2.899382443219676e-05,-4.537694495226164,-0.611674917540576,0.0006771513435303822,0.0006673229690322223,9.828374498159834e-06
270.5561887474828,67.98553888345637,1.37,48.11298923599037,2.5722052246094887e-05,-4.589694383974954,-0.6554949802207375,0.0006771363911412311,0.0006671960977589878,9.940293382243361e-06
270.50782257342763,67.98729099287503,0.550000012,46.94263721711007,2.7694286676190652e-05,-4.55760981652863,-0.6290801104098485,0.0006771400156792645,0.0006672743788865255,9.865636792739051e-06
269.92981573707345,67.9948052997156,1.34000003,63.35674979752258,1.1264553116833537e-05,-4.94828603276775,-0.8491296473084313,0.0006771506374368308,0.0006663211924438356,1.0829444992995212e-05
270.6182171967605,67.97277027608719,1.11000001,26.598432084018803,0.00015223851063446412,-3.8174754734493446,1.038987037873465,0.0006770639276936994,0.0006690801863359369,7.983741357762541e-06
270.760314186408,67.99642190586792,0.419999987,34.225504770223715,7.145671562468134e-05,-4.145956949214708,-0.04295361061715619,0.0006772484998504931,0.0006682787449469819,8.969754903511177e-06
270.17269887093914,67.99805654240733,1.04999995,29.897185574657737,0.0001072017105749976,-3.9697982847238897,0.43579241145570924,0.0006771756900557407,0.0006687085434444984,8.467146611242202e-06
270.0911643978716,67.99818058692988,1.09000003,35.19789806823417,6.569653266947467e-05,-4.182457551022427,-0.12010188494339769,0.0006771732243897636,0.0006681896894136605,8.983534976103082e-06
270.7317602961066,67.97186687153608,1.10000002,28.65622811420368,0.00012174063417240732,-3.9145644402463935,0.6305176267524493,0.0006770813578648859,0.0006688433050438617,8.238052821024178e-06
271.015463998367,67.9149306329606,0.119999997,16.442478247957393,0.0006444523456541379,-3.1908091912424887,7.631390138011925,0.0006767836784973502,0.000670609150167011,6.174528330339288e-06
270.388047318852,67.91668849343316,0.49000001,33.60167270154389,7.551095189212117e-05,-4.1219900549751225,0.011346284746605484,0.00067666110849698,0.0006683372202718493,8.323888225130675e-06
270.30658322869454,67.88999647967327,0.639999986,41.51872333739507,4.002770257209258e-05,-4.397639335922772,-0.4638940806750462,0.0006764772459715068,0.0006676646808476021,8.812565123904673e-06
270.1524004122744,67.91331242784253,1.20000005,34.728865229281965,6.839444945503715e-05,-4.1649791419766835,-0.08396768123832143,0.0006766195574470416,0.0006682323338896989,8.387223557342668e-06
271.06809347975724,68.14327893286396,0.180000007,18.298720414734124,0.0004675525951144895,-3.330169528142883,5.262105934887717,0.0006782914664362844,0.0006702691336053146,8.022332830969815e-06
270.2672032727283,68.1130457518108,1.13,29.48686714462704,0.00011173950358108218,-3.951793262387664,0.4965687622055881,0.0006779320303244392,0.0006687524727713369,9.179557553102213e-06
271.0552817728829,68.13839438035606,0.519999981,36.36943509721406,5.9550165152652686e-05,-4.225117029734751,-0.202422472845743,0.0006782555825773787,0.0006680856072221409,1.016997535523785e-05
265.3778476572352,67.07682235979692,0.589999974,32.475919482252436,8.363889159328218e-05,-4.077591731211981,0.12020680647804083,0.0006742748344369163,0.0006684455449625524,5.829289474363806e-06
265.35504057563384,67.08226387080727,1.13,27.9706136661458,0.00013091416874784164,-3.883013347521043,0.7533821898176125,0.0006743438728128939,0.0006689202845798247,5.423588233069193e-06
265.46057666378414,67.06897070955557,0.330000013,34.934075395545456,6.719622522838577e-05,-4.172655122906406,-0.10001594429887073,0.0006741065025805015,0.0006682136057443642,5.892896836137218e-06
265.3826031734088,67.06495619515701,0.699999988,36.01902950212848,6.130510149231155e-05,-4.2125033842454584,-0.17891795724095438,0.0006741874852302899,0.0006681163824661243,6.071102764165629e-06
266.2765424434784,67.06636905159371,0.319999993,23.62298199356762,0.00021731438742673745,-3.6629115200062246,1.9105724777513666,0.0006730655002175781,0.0006694572972498512,3.608202967726932e-06
266.0525801438964,67.05755973019791,0.50999999,33.83122528588832,7.398428059865716e-05,-4.130860544788743,-0.00910099213158766,0.0006732664605285701,0.000668315577719068,4.950882809502135e-06
266.29849476701696,67.07070982207988,1.08000004,25.07654748205485,0.0001816725900422054,-3.740710592182253,1.4332086190883846,0.0006730702626921955,0.0006692674801640661,3.802782528129333e-06
265.59016155313043,67.07623559305273,0.959999979,29.511275076001528,0.00011146248318260575,-3.9528712858761725,0.49285852489857573,0.0006739799845615289,0.0006687498425693144,5.230141992214484e-06
265.25461906055875,67.05195902508702,0.639999986,29.77946587739472,0.00010847806373801763,-3.9646580752782588,0.4528870844415438,0.0006742807617231705,0.0006687210847197349,5.559677003435658e-06
265.73450536851885,66.9404068285992,1.23000002,34.44160380986637,7.012010162359258e-05,-4.154157463163902,-0.060855379437030566,0.0006728640138745608,0.00066825873702637,4.60527684819083e-06
266.0224797304816,67.0304840588987,1.33000004,44.844941497142486,3.1765248075967644e-05,-4.498047748620766,-0.5745562091234062,0.0006731183676377282,0.000667419700647279,5.698666990449253e-06
265.8601035760922,67.23545571763198,0.74000001,30.078780650846408,0.00010527177771247273,-3.9776880431217516,0.409944102284433,0.0006747086172611984,0.0006686892937169021,6.019323544296292e-06
265.4986432470787,67.22558686707069,1.19000006,31.522288807570593,9.146172868358787e-05,-4.038760594441799,0.22498097537954687,0.0006751158817588174,0.0006685402866222314,6.575595136586046e-06
266.1497124849718,67.21865654683003,0.829999983,27.410796203221118,0.00013910017764644586,-3.8566723153650933,0.8630204539244362,0.000674243821091529,0.0006689845524151673,5.259268676361729e-06
265.5676612943787,67.22648233895957,0.409999996,13.78236252824091,0.0010942627833167777,-2.960878371201932,13.655868754309452,0.0006750284003017928,0.0006711701439805814,3.8582563212114646e-06
265.97616135701134,67.24239027673906,0.409999996,16.198861869517856,0.0006739677728753636,-3.1713608696323607,8.026701240771443,0.0006746116235252066,0.0006706566009093937,3.9550226158129075e-06
266.2405668144253,67.2409674606076,1.28999996,43.88506379344422,3.389553044355096e-05,-4.469857565268196,-0.5460245444584639,0.0006742895391939178,0.0006674884801108646,6.801059083053193e-06
266.18301727908823,67.24174044082199,0.519999981,32.76605464429037,8.143670307577753e-05,-4.089179816846465,0.09071207598289588,0.0006743609743543866,0.0006684172719178561,5.943702436530499e-06
266.08520660287905,66.77880883771847,0.920000017,31.65938374220526,9.02786935966865e-05,-4.044414734129669,0.2091361461212442,0.0006713201681329577,0.0006685264914407704,2.793676692187377e-06
265.8143925778611,67.03533230860856,0.349999994,14.691154024209453,0.0009034932261695666,-3.044075099160832,11.10082106878666,0.0006734092287703935,0.0006709671574923584,2.442071278035084e-06
265.77689841861127,67.03593599869333,0.819999993,27.343696476213662,0.00014012672210687404,-3.853479037041631,0.8767693459747503,0.0006734611869394284,0.0006689923434950414,4.468843444387018e-06
266.12207727049093,67.0396253557414,0.819999993,27.247700273281403,0.0001416129848156004,-3.8488969233749306,0.8966754156370065,0.0006730618265757704,0.0006690035231073251,4.058303468445286e-06
265.2315987349915,67.03262631943255,0.360000014,17.672193122617237,0.0005190644552911901,-3.2847787098987102,5.95202345154835,0.0006741823548864493,0.0006703798798211694,3.802475065279882e-06
266.19778217628505,67.03574323162515,0.709999979,31.54208535179795,9.128962623852844e-05,-4.039578571023572,0.22267594327433216,0.0006729471022755463,0.0006685382908923769,4.408811383169436e-06
265.5613368700768,67.01600394793394,1.20000005,38.23290311203379,5.126026039426707e-05,-4.290219191996759,-0.31345225287386747,0.0006736087041374901,0.0006679267685319965,5.6819356054935806e-06
266.3816389102208,67.03370033297746,1.05999994,29.41954591140041,0.00011250834631515146,-3.9488152586711815,0.5068661591151946,0.0006727259729869021,0.0006687597386161743,3.96623437072779e-06
267.6750596316464,66.87485672575127,0.889999986,34.10837307828852,7.219541592594573e-05,-4.1414903772401885,-0.033059922529469876,0.0006704720680923513,0.000668289642656324,2.1824254360273227e-06
266.8942235947137,66.88468545523743,0.639999986,31.012673068121686,9.604506041501191e-05,-4.017524965936768,0.2863672432279407,0.0006711843051401847,0.0006685920981028172,2.5922070373675474e-06
270.49682097640607,68.11873059919874,0.850000024,28.645888889606336,0.00012187250211257828,-3.914094272461331,0.6322837831579415,0.0006779957315689127,0.0006688444521768069,9.1512793921058e-06
270.632628434188,68.07269416899085,1.0,30.444266025067943,0.0001015257279618456,-3.9934238878396084,0.3597718636509537,0.0006777193455901179,0.0006686509008144785,9.068444775639376e-06
270.0492747914639,68.04003757882329,1.17999995,30.837764595305327,9.768861900537248e-05,-4.010156029843903,0.3083800351802821,0.0006774457684108842,0.0006686100771086763,8.835691302207975e-06
270.8896564219574,68.05908947202134,0.939999998,29.356155632244175,0.0001132387566946994,-3.9460049076184465,0.5166488171957273,0.000677690236305138,0.0006687665954157729,8.923640889365106e-06
270.86525489694606,68.06112573411976,1.04999995,27.893592923903604,0.00013200161996848632,-3.879420738952806,0.7679468287777116,0.0006776969938301863,0.0006689290499605641,8.767943869622237e-06
270.383226994286,68.0715266748482,1.12,26.64037655145473,0.00015152055742088442,-3.819528440635094,1.0293712232534475,0.0006776731500065518,0.0006690751774298213,8.597972576730576e-06
270.0546423083371,68.06251241433141,0.5,36.55892784867347,5.8628972659759926e-05,-4.231887715777787,-0.2147603467816266,0.0006775924709633274,0.0006680690878491264,9.523383114201059e-06
270.9864800556392,67.86746800191457,0.319999993,27.197078433291725,0.00014240520901555483,-3.846474124425736,0.9072859692220667,0.0006764630684733579,0.0006690094343428078,7.4536341305500835e-06
270.239669086682,67.87755578317777,1.47000003,64.70521607230499,1.0574863283901784e-05,-4.975725238650873,-0.8583669199514719,0.0006763899319124393,0.0006662542452431646,1.0135686669274701e-05
270.3461642907761,67.85823070363345,1.39999998,44.39014078421729,3.275164134854714e-05,-4.484766930458308,-0.561345076876689,0.0006762723636703211,0.000667452103684101,8.82025998622004e-06
270.3096999472531,67.87613307423345,0.310000002,28.78220977235443,0.00012014902043928593,-3.9202797655970514,0.6092005516075927,0.0006763864402565975,0.0006688293605793324,7.557079677265161e-06
270.81361281845176,67.86202480970837,0.360000014,30.883875798462487,9.7251709697828e-05,-4.012102754981117,0.30252834620160796,0.0006763798852930624,0.0006686053274158839,7.774557877178586e-06
270.1393251347075,67.87122450757848,0.170000002,20.039292990650917,0.00035599627324740465,-3.448554548421954,3.7679905935600617,0.0006763425205477307,0.0006699802934055351,6.36222714219556e-06
270.0482710451644,67.86622855802753,0.209999993,27.923990502931353,0.00013157100494359523,-3.8808398081417144,0.7621794414694196,0.000676307069651701,0.0006689255876624874,7.3814819892136126e-06
270.2757787713596,67.88649758430768,0.930000007,35.89537545312911,6.19408464593121e-05,-4.208022864040637,-0.1704031882662378,0.0006764515271153714,0.0006681273142068802,8.324212908491276e-06
270.62413401964,67.92757346732486,1.07000005,45.44254998105912,3.052843603598434e-05,-4.515295443927338,-0.5911212931307435,0.0006767689091555109,0.0006673776190752494,9.391290080261439e-06
265.0383445637732,64.5121996839016,0.550000012,33.062285742968804,7.926729019353153e-05,-4.100905988206397,0.06165632177024305,0.0006564171065601156,0.0006683886619664428,-1.197155540632721e-05
264.3852617637224,64.47917668109432,0.209999993,38.59881260739059,4.9816223589042475e-05,-4.302629198048069,-0.33279277529355145,0.0006572149868779009,0.0006678964901351295,-1.0681503257228549e-05
264.70658426364923,64.51859932795134,0.540000021,38.69739324874192,4.943647588129792e-05,-4.305952495845135,-0.33787887768989233,0.0006569805887200741,0.0006678883818288812,-1.0907793108807032e-05
264.9445083783451,64.5040118807287,1.17999995,38.2662213603078,5.112648062273063e-05,-4.291354101635544,-0.31524401514844347,0.000656498040456647,0.000667923999537017,-1.1425959080370047e-05
264.95055157171856,64.5195001869538,0.0700000003,3.116531227604367,0.09464075323187496,-1.0239218118802833,1266.5588344247044,0.0006566051142281031,0.0006758960030313272,-1.9290888803224094e-05
264.32741802214315,64.50352272032816,1.24000001,57.591539976836216,1.499742027903052e-05,-4.8239834379398765,-0.7991339679885097,0.0006574967774236597,0.0006666244705633016,-9.127693139641979e-06
264.6602924219222,64.50920558685915,0.850000024,34.18819294187721,7.169092732017044e-05,-4.14453580199047,-0.0398167262031508,0.000656984582424875,0.0006682822123151269,-1.1297629890251893e-05
265.13280623152787,64.51954461667876,1.12,29.97213518389322,0.00010639950035205049,-3.9730604114663173,0.42504811134779397,0.0006563315447989117,0.0006687005843856769,-1.2369039586765211e-05
264.37003400036895,64.55948685887806,0.100000001,18.029937147377034,0.0004887761412637031,-3.3108900015593017,5.546360788115106,0.0006578439104279127,0.0006703161725152791,-1.2472262087366375e-05
264.8860182761672,64.54233207990337,0.870000005,31.25918953133177,9.379063918675674e-05,-4.027840504397085,0.2561729405960911,0.0006568758483316572,0.0006685669298663065,-1.1691081534649238e-05
264.5780774393731,64.5501110004748,0.829999983,32.356543008603836,8.456804507418529e-05,-4.072793708705258,0.13265130488951926,0.0006574255721572165,0.0006684572513572984,-1.1031679200081915e-05
264.76557913878474,64.53285339817978,1.03999996,37.83172225762398,5.290835986790257e-05,-4.276475701166107,-0.2913786431816552,0.0006569935248825942,0.0006679603004148972,-1.096677553230293e-05
264.5177657228612,64.54772124256753,1.47000003,73.55286906360324,7.199358217301156e-06,-5.142706216778121,-0.9035763157107389,0.0006575072100592536,0.0006658468388080602,-8.339628748806603e-06
264.2363015795424,64.55462636714105,1.24000001,59.5376039686662,1.3574335471673489e-05,-4.867281422000578,-0.8181938725021759,0.000658038012183069,0.0006665188305225544,-8.480818339485423e-06
264.36102529404224,64.55535965980053,0.610000014,39.29995630252158,4.719722169725101e-05,-4.326083565710531,-0.36787004245331034,0.0006578283271756191,0.0006678392652917721,-1.0010938116152977e-05
264.6018681280122,64.53883545444491,1.29999995,61.9076320014107,1.207424710687933e-05,-4.9181399402884125,-0.8382851143222182,0.0006573020132911876,0.0006663947440076548,-9.092730716467193e-06
265.00290063396346,64.55478176268984,0.889999986,29.783679097428646,0.00010843203410217617,-3.9648423951172065,0.4522705923959527,0.0006567901604018658,0.0006687206350092987,-1.1930474607432838e-05
264.98612801953453,64.53455754829065,0.879999995,27.610132671666875,0.00013610909809800946,-3.866112843777567,0.8229598122175958,0.000656663891656794,0.0006689615190608945,-1.2297627404100442e-05
264.47963621289085,64.55783996221105,1.03999996,43.765709553375515,3.417359869206804e-05,-4.466309284888296,-0.5423002729058352,0.0006576465987036022,0.0006674971373380323,-9.850538634430077e-06
264.44732935757713,64.53837017952561,0.319999993,39.744310965247024,4.5631812598876484e-05,-4.340732279724928,-0.3888361491713319,0.0006575547111102902,0.0006678035248114946,-1.0248813701204426e-05
265.09034620769216,64.53632190854636,0.50999999,39.56773580286388,4.624545312441302e-05,-4.334930960871977,-0.38061743320867325,0.0006565203985405167,0.0006678176790861868,-1.1297280545670093e-05
264.75189015651773,64.54055185696258,0.939999998,26.785995978193057,0.0001490627876776731,-3.8266307611299863,0.9964533982721053,0.0006570730259845845,0.0006690578489226688,-1.1984822938084362e-05
264.48331510063423,64.4653686196474,1.25999999,65.06187588328415,1.040190526763532e-05,-4.982887105755436,-0.8606834110403159,0.0006569459331366654,0.0006662367714519669,-9.290838315301523e-06
264.5105750944117,64.4671290607587,0.550000012,35.96459751606255,6.158387659244552e-05,-4.2105329765286745,-0.17518421856152233,0.0006569137610052929,0.00066812118994056,-1.1207428935267028e-05
264.592906198784,64.47515141736037,0.200000003,37.33252054155656,5.505930163393767e-05,-4.259169301450693,-0.2625702795035795,0.0006568382860004764,0.0006680025252161388,-1.1164239215662392e-05
264.62970301426094,64.43607276710128,0.939999998,28.195196044864186,0.00012781071983656648,-3.8934327191774254,0.7118165434090877,0.0006564841325392523,0.0006688948630071992,-1.2410730467946897e-05
264.7917650456109,64.45486194070581,1.10000002,46.2863582359066,2.8889072574810366e-05,-4.539266400077136,-0.6130778981564129,0.0006563659595137933,0.0006673191338399816,-1.095317432618832e-05
264.9096134422558,64.44982127201246,1.08000004,45.62069650294418,3.0172194753867854e-05,-4.520393097686268,-0.5958925652192822,0.0006561441591916255,0.000667365181628969,-1.1221022437343494e-05
264.526671058018,64.69996564861731,0.680000007,32.36610393027252,8.449312320821313e-05,-4.0731786363078095,0.13164784845176336,0.0006586311933568285,0.0006684563121965384,-9.825118839709864e-06
264.08359790715946,64.70715780742482,1.22000003,60.00515836958696,1.32594917623482e-05,-4.877473122163359,-0.8224106914896636,0.0006594483947860697,0.0006664939644313532,-7.045569645283537e-06
264.2715201902168,64.69934466639093,0.800000012,37.68099671146957,5.354580979471211e-05,-4.271274509038212,-0.28284103904561075,0.0006590591134512385,0.0006679729904779624,-8.913877026723964e-06
264.78026163107126,64.71232052827455,0.0599999987,12.960547792509095,0.0013158990188401338,-2.8807774368946966,16.62432535226101,0.0006583127101757124,0.000671365577235678,-1.3052867059965651e-05
269.66314368101894,65.98713413150215,0.699999988,37.072250509134015,5.622711277847263e-05,-4.250054216625229,-0.24692935017191864,0.0006634713837817821,0.0006680247645409772,-4.553380759195137e-06
270.65576087074334,65.97117099325696,0.449999988,35.56049587911826,6.370730175426225e-05,-4.19581078854612,-0.14674439500574377,0.0006634061812427808,0.0006681571096853727,-4.750928442591885e-06
270.487716956595,65.8882754934372,0.889999986,32.13685241288967,8.631427396913671e-05,-4.063917378173282,0.15603919844632874,0.0006627868294193441,0.0006684789081604828,-5.692078741138676e-06
269.6752638408383,65.90967232970124,0.879999995,36.65715768656028,5.815891202363089e-05,-4.235383726401994,-0.2210560438433442,0.0006629191574495381,0.0006680605581516634,-5.1414007021253e-06
270.60508440861355,65.89328604357266,1.01999998,31.689649206641903,9.002027629404933e-05,-4.045659658440454,0.20567506700109583,0.000662842084818537,0.0006685234540278798,-5.681369209342788e-06
269.8916816108993,65.90887240231626,0.629999995,42.66017544237649,3.6899860576583946e-05,-4.432975274787678,-0.5057864327400998,0.0006628991843518113,0.0006675784669024841,-4.679282550672801e-06
269.9754859466406,65.90230352693777,0.680000007,42.19634720233245,3.813011062499133e-05,-4.418731934727546,-0.4893092359283887,0.0006628506845942049,0.000667613218336228,-4.762533742023079e-06
270.2062025656389,68.0598227435483,1.11000001,26.50487496894855,0.0001538563258552042,-3.8128846428839913,1.0606550392944976,0.0006775809533552617,0.0006690913872160357,8.489566139225973e-06
270.32728969287814,68.06461328532542,1.04999995,29.780093677880977,0.00010847120333527096,-3.964685541930695,0.45279520051403566,0.0006776220291316982,0.000668721017705569,8.901011426129101e-06
269.88851494590506,68.04881555594291,0.689999998,45.7012287531044,3.001297219512593e-05,-4.522690994111114,-0.5980250922130029,0.0006775045729282994,0.0006673595751353361,1.0144997792963287e-05
270.21344880199734,68.04733029058987,1.39999998,49.80452640993905,2.318922275809755e-05,-4.634713807529594,-0.6894181083021096,0.0006774999284394682,0.0006670862576857857,1.0413670753682547e-05
270.7273831648535,67.85222559971281,0.75,33.530560154857106,7.599240873227143e-05,-4.1192297894343275,0.01779461541057903,0.0006762951854038982,0.0006683439548709428,7.951230532955429e-06
269.82283327239526,67.86389458417993,0.460000008,34.682823140492445,6.866719589827641e-05,-4.16325068714446,-0.08031468660461638,0.0006762961467099046,0.0006682365510384385,8.059595671466076e-06
269.8481011069058,67.86964196117204,0.159999996,11.675764005264927,0.0017998516556135533,-2.744763288120779,23.10608314937322,0.0006763326735047575,0.0006716974296424443,4.635243862313168e-06
270.87336670834594,67.85668063251393,0.550000012,43.788751092796254,3.4119680867975874e-05,-4.466995039577353,-0.5430224143927433,0.0006763600832870098,0.0006674954642080965,8.86461907891327e-06
270.53714329806417,67.87508777329295,1.38,44.213237439377785,3.314634811029778e-05,-4.4795643128975575,-0.5560586223021105,0.0006764089041103689,0.0006674647972249905,8.944106885378357e-06
271.0086738530397,67.87125283747477,0.790000021,32.813057259127476,8.108724545725682e-05,-4.09104745236287,0.08603166002585394,0.0006764946966355485,0.0006684127151908784,8.081981444670169e-06
270.32281493280203,67.86305485895798,1.29999995,40.56425328974346,4.2920243696020194e-05,-4.367337820826861,-0.4251532007648011,0.0006763017153085666,0.0006677386116173337,8.56310369123296e-06
271.08890165582665,67.87223840667039,1.13,30.73851002455879,9.863798683077261e-05,-4.005955800130986,0.3210952718316238,0.0006765268014548752,0.0006686203249862078,7.90647646866738e-06
264.9181965485925,64.64227903898163,0.74000001,31.144339928270938,9.483207297112467e-05,-4.023044755925196,0.27012125090391015,0.0006575745892511322,0.0006685786307127771,-1.1004041461644886e-05
264.93867149602534,64.48736738770023,0.660000026,43.72677048075768,3.426497568385617e-05,-4.465149572043605,-0.5410764268432365,0.0006563819040113577,0.0006674999668488011,-1.111806283744343e-05
264.6890503033927,64.48456995299956,1.13999999,32.289891558390295,8.509281230427378e-05,-4.070107122740628,0.13967970772656702,0.0006567530707497082,0.0006684638061902065,-1.1710735440498277e-05
264.7810509988598,64.49507705291404,0.920000017,27.683867611208214,0.00013502442783150937,-3.869587654373706,0.8084324196114587,0.0006566853277532428,0.0006689530410880528,-1.226771333481e-05
264.40837913735,64.49240881659416,1.13,28.65510365677736,0.0001217549664393941,-3.9145133146863667,0.6307095841388399,0.00065727525641386,0.000668843429781915,-1.1568173368055041e-05
264.21680268094553,64.50989929976274,0.49000001,43.94256705596314,3.3762637381277253e-05,-4.471563635642427,-0.5478044307058407,0.0006577363980513975,0.0006674843175765629,-9.747919525165375e-06
264.29220058554324,64.51910886664068,0.730000019,31.364645567344194,9.284777143899225e-05,-4.032228515869957,0.24354476190392815,0.0006576744835667881,0.0006685562238318144,-1.0881740265026273e-05
264.37186496206687,64.48485162349606,0.49000001,44.46057218832304,3.259623904151808e-05,-4.486832505997723,-0.5634264378172771,0.0006572804491068228,0.0006674470640156526,-1.0166614908829839e-05
264.33260627242004,64.49683837572763,1.44000006,68.5530800440564,8.892251151877623e-06,-5.050988279628668,-0.8809027705234966,0.000657437650048315,0.0006660706156611381,-8.632965612823161e-06
264.3095300744857,64.49748121577568,1.05999994,49.35271922576773,2.383193895387023e-05,-4.622840622248168,-0.6808099710656752,0.0006574821393617491,0.0006671152263272626,-9.63308696551356e-06
264.33990467121754,64.53074326997913,0.730000019,30.96813033730281,9.646009343986402e-05,-4.015652321717498,0.2919259350099088,0.0006576797674189542,0.0006685966670502156,-1.0916899631261334e-05
264.57366193136266,64.56331732102507,1.05999994,46.168111740926754,2.911161502518011e-05,-4.535933700536187,-0.61009730428572,0.0006575318484717771,0.0006673272650849563,-9.795416613179119e-06
264.4351212485671,64.53400194576409,1.15999997,46.381316964893394,2.8711997588851878e-05,-4.541936591145573,-0.6154495293527262,0.0006575424748952576,0.0006673126190079544,-9.770144112696802e-06
265.14303834213456,64.53480677695242,0.680000007,30.236248173635552,0.00010363559206803568,-3.9844910671377707,0.3880300589411416,0.0006564310262607067,0.0006686726954444919,-1.2241669183785174e-05
264.5537201426843,64.55948878679025,0.920000017,28.984998319642678,0.00011764481690491103,-3.9294272018426706,0.575660821577999,0.0006575359717947148,0.0006688070423222892,-1.127107052757443e-05
264.71982327300685,64.52826133452356,0.939999998,27.02088752854286,0.00014520909122662894,-3.8380061925480478,0.9448394073125852,0.0006570319252520694,0.0006690300947196824,-1.1998169467613055e-05
264.61207541113623,64.54625657246388,1.38,63.546508147314846,1.1163941780145177e-05,-4.952182437019274,-0.8504771723894095,0.0006573410177680512,0.000666311685851027,-8.970668082975732e-06
